time	S1	S2
13.0	0.37294313311576843	
29.0	0.31455567479133606	0.3363548517227173
33.0	0.09455858916044235	0.5513886213302612
63.0	-0.1501316875219345	0.5456098914146423
81.0	-0.2562004029750824	0.45561909675598145
82.0	-0.22505389153957367	0.32665035128593445
84.0	-0.09236961603164673	0.15772420167922974
85.0	0.12249980121850967	-0.06600290536880493
130.0	0.30884480476379395	-0.2837955951690674
131.0	0.29127493500709534	-0.40760889649391174
156.0	0.07377543300390244	-0.467305988073349
171.0	-0.15265411138534546	-0.46485841274261475
194.0	-0.24820639193058014	-0.40867364406585693
196.0	-0.22781310975551605	-0.3061446249485016
198.0	-0.11459389328956604	-0.14376300573349
266.0	0.10142391175031662	0.11187148839235306
272.0	0.2727338969707489	0.3783917725086212
292.0	0.1699889600276947	0.507456362247467
311.0	-0.07288173586130142	0.5223090648651123
331.0	-0.2259143590927124	0.46047377586364746
336.0	-0.23349766433238983	0.3418641984462738
350.0	-0.1385425478219986	0.16382984817028046
363.0	0.03882911056280136	-0.09238402545452118
364.0	0.19860011339187622	-0.36258578300476074
365.0	0.08596034348011017	-0.5168768167495728
384.0	-0.22320617735385895	-0.5562983751296997
387.0	-0.378985196352005	-0.5201512575149536
388.0	-0.4077214002609253	-0.4576222896575928
400.0	-0.3928380012512207	-0.39002129435539246
424.0	-0.36512628197669983	-0.32894960045814514
476.0	-0.3365551829338074	-0.28429317474365234
477.0	-0.31528881192207336	-0.2658637464046478
478.0	-0.3094083368778229	-0.2804851233959198
496.0	-0.3233438730239868	-0.32405251264572144
497.0	-0.3521113693714142	-0.37727081775665283
500.0	-0.3827534019947052	-0.418373703956604
509.0	-0.4043654799461365	-0.44070449471473694
552.0	-0.4144091308116913	-0.45000237226486206
553.0	-0.4140334129333496	-0.4529464840888977
559.0	-0.40461453795433044	-0.4532494843006134
581.0	-0.3864520490169525	-0.4520512819290161
604.0	-0.3596939444541931	-0.44916802644729614
605.0	-0.32405224442481995	-0.4439816474914551
619.0	-0.2785191237926483	-0.43558648228645325
644.0	-0.2222612351179123	-0.4222778081893921
649.0	-0.15823370218276978	-0.4008556306362152
650.0	-0.09445661306381226	-0.36592066287994385
651.0	-0.03679987043142319	-0.31136438250541687
682.0	0.015606199391186237	-0.23301944136619568
683.0	0.06660331785678864	-0.12849633395671844
699.0	0.11537369340658188	0.0015512201935052872
706.0	0.145280122756958	0.1436600685119629
707.0	0.12753616273403168	0.26188740134239197
714.0	0.057784054428339005	0.32136070728302
751.0	-0.025097187608480453	0.3173975348472595
760.0	-0.07941659539937973	0.2642093002796173
764.0	-0.09646318107843399	0.17824605107307434
765.0	-0.09054964780807495	0.07288216799497604
767.0	-0.08203131705522537	-0.04050970450043678
768.0	-0.09110605716705322	-0.1491180658340454
786.0	-0.12996292114257812	-0.23748570680618286
788.0	-0.19095708429813385	-0.2933800518512726
