time	S1	S2
5.0	0.17421482503414154	
6.0	0.13467362523078918	0.24884918332099915
33.0	0.03366459161043167	0.39810711145401
34.0	-0.08302980661392212	0.3917945325374603
57.0	-0.12335820496082306	0.3019258379936218
60.0	-0.0661684200167656	0.15186241269111633
72.0	0.07502283155918121	-0.05266445502638817
73.0	0.22123084962368011	-0.2610500156879425
89.0	0.22154361009597778	-0.39639514684677124
117.0	0.058922577649354935	-0.45322757959365845
119.0	-0.10742104053497314	-0.44104430079460144
142.0	-0.17241385579109192	-0.383492648601532
178.0	-0.1486409604549408	-0.293501079082489
194.0	-0.06003167852759361	-0.16794949769973755
214.0	0.08014339208602905	0.005590171553194523
228.0	0.20210881531238556	0.20041587948799133
229.0	0.1844891905784607	0.3321022689342499
230.0	0.05068989843130112	0.3773564398288727
233.0	-0.0785977691411972	0.35289958119392395
252.0	-0.12040889263153076	0.2708720862865448
253.0	-0.07136567682027817	0.1356707215309143
296.0	0.045872971415519714	-0.053460098803043365
311.0	0.16179054975509644	-0.25989481806755066
322.0	0.13231424987316132	-0.41147908568382263
340.0	-0.06679170578718185	-0.48019811511039734
344.0	-0.23631365597248077	-0.4681183099746704
345.0	-0.29318395256996155	-0.41543641686439514
353.0	-0.28875353932380676	-0.34872332215309143
383.0	-0.2589433789253235	-0.2798037528991699
391.0	-0.21871905028820038	-0.21717041730880737
392.0	-0.17731629312038422	-0.1710176020860672
393.0	-0.146196648478508	-0.15459930896759033
422.0	-0.13857313990592957	-0.1796470731496811
428.0	-0.1637210249900818	-0.24583467841148376
460.0	-0.2205713391304016	-0.3298184871673584
461.0	-0.28817594051361084	-0.3937191963195801
485.0	-0.3390294313430786	-0.42206355929374695
494.0	-0.3673674762248993	-0.427896112203598
514.0	-0.38046345114707947	-0.42669177055358887
557.0	-0.3846924304962158	-0.4261847734451294
558.0	-0.382235586643219	-0.42812031507492065
582.0	-0.3733929395675659	-0.4316352307796478
590.0	-0.3577292263507843	-0.4348556697368622
631.0	-0.33505359292030334	-0.43620145320892334
644.0	-0.30435243248939514	-0.43514472246170044
673.0	-0.2639811336994171	-0.4312437176704407
703.0	-0.21241675317287445	-0.42285990715026855
719.0	-0.15254150331020355	-0.40640243887901306
720.0	-0.09451654553413391	-0.3770134150981903
743.0	-0.05014970898628235	-0.33008861541748047
757.0	-0.022506823763251305	-0.2648600935935974
759.0	-0.007852772250771523	-0.18428641557693481
768.0	-0.0028878035955131054	-0.09414786100387573
780.0	-0.00842156819999218	-0.004741552285850048
