time	S1	S2
1.0	0.37267035245895386	
7.0	0.312041699886322	0.3387475311756134
18.0	0.09107400476932526	0.5516780614852905
25.0	-0.15219810605049133	0.5441689491271973
40.0	-0.2559528946876526	0.45293790102005005
41.0	-0.22283603250980377	0.322784960269928
42.0	-0.08766720443964005	0.15204697847366333
63.0	0.12917064130306244	-0.07368464022874832
75.0	0.31170880794525146	-0.2897774875164032
152.0	0.2860601246356964	-0.41095292568206787
155.0	0.06414800882339478	-0.4682697057723999
156.0	-0.1585371345281601	-0.4631612300872803
166.0	-0.24857401847839355	-0.40467357635498047
201.0	-0.22384881973266602	-0.2996019423007965
202.0	-0.10556209087371826	-0.13302919268608093
216.0	0.11512017250061035	0.1275586038827896
258.0	0.27553772926330566	0.3892071545124054
261.0	0.15987525880336761	0.5111197233200073
262.0	-0.08370105177164078	0.5214183926582336
268.0	-0.2289532721042633	0.4565107822418213
272.0	-0.23041842877864838	0.33542755246162415
273.0	-0.13060632348060608	0.154132679104805
274.0	0.05047027766704559	-0.10548510402441025
275.0	0.20383122563362122	-0.37193113565444946
276.0	0.07524096220731735	-0.5201539397239685
282.0	-0.23275908827781677	-0.5549307465553284
313.0	-0.38101455569267273	-0.5166984796524048
336.0	-0.4064669609069824	-0.45319151878356934
339.0	-0.3900250196456909	-0.3849000334739685
350.0	-0.3611573874950409	-0.3232513666152954
351.0	-0.3314709961414337	-0.27817052602767944
367.0	-0.3092675805091858	-0.2597739100456238
369.0	-0.3031059503555298	-0.2753530740737915
370.0	-0.31788724660873413	-0.32096320390701294
402.0	-0.34857240319252014	-0.3765442371368408
403.0	-0.38125723600387573	-0.4190300405025482
447.0	-0.40437233448028564	-0.4415660798549652
456.0	-0.4153082072734833	-0.45053717494010925
490.0	-0.41562896966934204	-0.45318105816841125
491.0	-0.4069165289402008	-0.45335718989372253
492.0	-0.3895401656627655	-0.45225903391838074
507.0	-0.36365893483161926	-0.44963690638542175
516.0	-0.3290104568004608	-0.44482967257499695
520.0	-0.28464949131011963	-0.43695497512817383
522.0	-0.22960369288921356	-0.42443546652793884
545.0	-0.16625164449214935	-0.4042646884918213
546.0	-0.10228534787893295	-0.3712642788887024
547.0	-0.04422783479094505	-0.3192857801914215
550.0	0.00829959474503994	-0.2439512461423874
572.0	0.059095628559589386	-0.14275668561458588
578.0	0.10860999673604965	-0.015690037980675697
627.0	0.14246846735477448	0.12616735696792603
645.0	0.13193312287330627	0.24935562908649445
690.0	0.06734377145767212	0.31673571467399597
691.0	-0.016499031335115433	0.31980690360069275
697.0	-0.07544243335723877	0.27147313952445984
716.0	-0.09656717628240585	0.1883026510477066
717.0	-0.09252245724201202	0.08406956493854523
745.0	-0.08349670469760895	-0.02968011423945427
746.0	-0.09012540429830551	-0.14019422233104706
