time	S1	S2
2.0	0.17344149947166443	
13.0	0.1332612782716751	0.24445712566375732
14.0	0.034001752734184265	0.39399993419647217
15.0	-0.08122967183589935	0.38991308212280273
19.0	-0.12275812029838562	0.30315715074539185
28.0	-0.06867938488721848	0.1573900282382965
67.0	0.06865701824426651	-0.04141231253743172
68.0	0.21673162281513214	-0.2474856674671173
74.0	0.22952695190906525	-0.3850161135196686
75.0	0.07821710407733917	-0.4472232758998871
77.0	-0.09124133735895157	-0.44117018580436707
125.0	-0.16550858318805695	-0.3884695768356323
168.0	-0.14933763444423676	-0.3026515245437622
182.0	-0.06700200587511063	-0.18189860880374908
190.0	0.06844364106655121	-0.01407824270427227
234.0	0.19556072354316711	0.18059416115283966
235.0	0.19194024801254272	0.31970614194869995
239.0	0.06542018055915833	0.37301602959632874
259.0	-0.06808939576148987	0.35576745867729187
275.0	-0.11945077776908875	0.28063085675239563
276.0	-0.07959910482168198	0.15326428413391113
286.0	0.030679045245051384	-0.027184024453163147
310.0	0.15300706028938293	-0.23251231014728546
345.0	0.15121442079544067	-0.39175090193748474
346.0	-0.030300123617053032	-0.47375357151031494
357.0	-0.21515263617038727	-0.4729599058628082
358.0	-0.28764665126800537	-0.4255286157131195
359.0	-0.2903207838535309	-0.3609793484210968
370.0	-0.26348066329956055	-0.2924494445323944
371.0	-0.22425653040409088	-0.2284446507692337
372.0	-0.18208818137645721	-0.17856082320213318
379.0	-0.14783760905265808	-0.15551747381687164
380.0	-0.13471530377864838	-0.17183813452720642
389.0	-0.15299411118030548	-0.2304222136735916
393.0	-0.2043648511171341	-0.3132151961326599
399.0	-0.27255013585090637	-0.38339635729789734
409.0	-0.3286561369895935	-0.41855528950691223
411.0	-0.36154428124427795	-0.42753568291664124
494.0	-0.3773624002933502	-0.42677751183509827
495.0	-0.38313642144203186	-0.42562028765678406
501.0	-0.3818491995334625	-0.4268978536128998
502.0	-0.3741680979728699	-0.43004265427589417
503.0	-0.35970452427864075	-0.43329909443855286
542.0	-0.33819812536239624	-0.43499594926834106
563.0	-0.3088833689689636	-0.4343316853046417
596.0	-0.27022650837898254	-0.43096962571144104
601.0	-0.2204330712556839	-0.423566997051239
602.0	-0.1611487865447998	-0.4088621735572815
614.0	-0.10128951072692871	-0.3823370933532715
615.0	-0.053317200392484665	-0.33909690380096436
618.0	-0.022348348051309586	-0.27754098176956177
628.0	-0.005382419563829899	-0.20006190240383148
678.0	0.001436513615772128	-0.11183539032936096
687.0	-0.0018148504896089435	-0.021962815895676613
716.0	-0.01865713857114315	0.05421577766537666
717.0	-0.050236281007528305	0.09813454002141953
728.0	-0.08935775607824326	0.09832926839590073
729.0	-0.12500052154064178	0.055991724133491516
731.0	-0.15300267934799194	-0.019011367112398148
747.0	-0.17795540392398834	-0.11202102899551392
785.0	-0.2064366191625595	-0.20437811315059662
786.0	-0.23837067186832428	-0.2783045768737793
