time	S1	S2
9.0	0.17443491518497467	
16.0	0.1341453492641449	0.2479485273361206
17.0	0.03328291326761246	0.3969975709915161
18.0	-0.08289489150047302	0.39135846495628357
23.0	-0.12354560196399689	0.3026900291442871
24.0	-0.06751170754432678	0.15444888174533844
51.0	0.07218006998300552	-0.04755794629454613
61.0	0.21948450803756714	-0.25493067502975464
63.0	0.22564691305160522	-0.39124712347984314
68.0	0.06814969331026077	-0.4505682587623596
69.0	-0.09980353713035583	-0.4412233829498291
73.0	-0.16912463307380676	-0.3859322667121887
74.0	-0.1488514542579651	-0.2979080080986023
89.0	-0.06312573701143265	-0.17465540766716003
90.0	0.07487958669662476	-0.0038276170380413532
91.0	0.19935816526412964	0.19101542234420776
122.0	0.188299298286438	0.3262632191181183
123.0	0.05779383331537247	0.37535619735717773
124.0	-0.0736447274684906	0.35436147451400757
129.0	-0.12003549933433533	0.2756767272949219
189.0	-0.07537872344255447	0.14432506263256073
190.0	0.038616009056568146	-0.04057183116674423
195.0	0.1580498367547989	-0.2466064989566803
226.0	0.14237737655639648	-0.40198400616645813
276.0	-0.048742808401584625	-0.4772993326187134
277.0	-0.22619181871414185	-0.47064119577407837
278.0	-0.2905519902706146	-0.42044252157211304
313.0	-0.2894514799118042	-0.354726642370224
318.0	-0.2609797418117523	-0.28591224551200867
319.0	-0.2211090624332428	-0.22246578335762024
331.0	-0.17913737893104553	-0.1742679923772812
339.0	-0.14623986184597015	-0.1543392688035965
340.0	-0.13568179309368134	-0.17490606009960175
363.0	-0.15730170905590057	-0.23741425573825836
364.0	-0.21157808601856232	-0.3212449848651886
384.0	-0.27992331981658936	-0.3887033462524414
422.0	-0.33372125029563904	-0.4205320477485657
441.0	-0.3644270896911621	-0.42783793807029724
444.0	-0.37891340255737305	-0.42674607038497925
446.0	-0.38394156098365784	-0.42584460973739624
539.0	-0.3821178674697876	-0.42743027210235596
540.0	-0.3739244043827057	-0.43077149987220764
605.0	-0.35893869400024414	-0.43404245376586914
644.0	-0.33693405985832214	-0.43560469150543213
645.0	-0.307031512260437	-0.4347813129425049
661.0	-0.26764774322509766	-0.4311979115009308
662.0	-0.21708670258522034	-0.42339012026786804
664.0	-0.15752094984054565	-0.4079534709453583
673.0	-0.09843798726797104	-0.3802109360694885
683.0	-0.052053406834602356	-0.3353706896305084
684.0	-0.022579750046133995	-0.2721957266330719
694.0	-0.006655805744230747	-0.19333134591579437
699.0	-0.0006492249667644501	-0.10420907288789749
747.0	-0.004872301127761602	-0.014435166493058205
762.0	-0.023029934614896774	0.05999581515789032
773.0	-0.05574587360024452	0.10047052800655365
782.0	-0.09508553147315979	0.09642570465803146
783.0	-0.1301451474428177	0.050066083669662476
