time	S1	S2
63.0	0.17551261186599731	
64.0	0.13560965657234192	0.2505764663219452
67.0	0.03352972865104675	0.39978349208831787
83.0	-0.08390884101390839	0.3926437199115753
165.0	-0.12381993979215622	0.30156388878822327
171.0	-0.0654258280992508	0.1498202383518219
184.0	0.07725796848535538	-0.056932996958494186
207.0	0.22273102402687073	-0.2662070691585541
208.0	0.2182861864566803	-0.40071338415145874
226.0	0.05167204141616821	-0.45542341470718384
227.0	-0.11312412470579147	-0.440923273563385
232.0	-0.17459198832511902	-0.381571888923645
244.0	-0.14801806211471558	-0.29001662135124207
258.0	-0.057075608521699905	-0.1626090705394745
260.0	0.08479239046573639	0.013110271655023098
267.0	0.2044994831085205	0.2078326940536499
282.0	0.18157480657100677	0.33667925000190735
287.0	0.045269157737493515	0.3789331912994385
297.0	-0.08221102505922318	0.35177603363990784
298.0	-0.12042006850242615	0.2671451270580292
308.0	-0.06793418526649475	0.12893438339233398
357.0	0.05178520455956459	-0.06341094523668289
360.0	0.1646578162908554	-0.269897997379303
366.0	0.12450134009122849	-0.418430894613266
371.0	-0.07974807918071747	-0.48204219341278076
372.0	-0.24299567937850952	-0.4660559594631195
383.0	-0.2945494055747986	-0.4116179645061493
427.0	-0.2877480685710907	-0.3441605269908905
437.0	-0.2568918764591217	-0.2750854194164276
438.0	-0.21624287962913513	-0.21289269626140594
439.0	-0.1750074326992035	-0.16799843311309814
440.0	-0.14487990736961365	-0.15385054051876068
444.0	-0.13908228278160095	-0.1819046139717102
481.0	-0.16655857861042023	-0.25069859623908997
489.0	-0.22525693476200104	-0.3350781798362732
490.0	-0.29270654916763306	-0.39698535203933716
517.0	-0.3420305550098419	-0.4232681393623352
527.0	-0.3690820038318634	-0.42815321683883667
535.0	-0.38142621517181396	-0.42680907249450684
593.0	-0.38523179292678833	-0.4264833927154541
628.0	-0.38247281312942505	-0.4286107122898102
629.0	-0.373329758644104	-0.4322492480278015
676.0	-0.3573935627937317	-0.4354853332042694
677.0	-0.3344514071941376	-0.43676427006721497
737.0	-0.3034331202507019	-0.4356285631656647
749.0	-0.2626684308052063	-0.4316059350967407
750.0	-0.21073290705680847	-0.42298316955566406
752.0	-0.15084308385849	-0.4060787856578827
753.0	-0.0934096947312355	-0.3759525716304779
765.0	-0.05001642554998398	-0.3280910551548004
788.0	-0.023224035277962685	-0.2619325816631317
