time	S1	S2
33.0	0.17612630128860474	
34.0	0.136415496468544	0.2522814869880676
35.0	0.033869218081235886	0.4017169773578644
43.0	-0.08427110314369202	0.3940877318382263
44.0	-0.12409502267837524	0.3021869361400604
130.0	-0.06497913599014282	0.14926382899284363
131.0	0.0787670835852623	-0.059256915003061295
134.0	0.2239881157875061	-0.2697562575340271
150.0	0.2162964791059494	-0.404231995344162
151.0	0.046466171741485596	-0.45759135484695435
177.0	-0.11752118170261383	-0.441333144903183
178.0	-0.1765064001083374	-0.38051989674568176
224.0	-0.1478969305753708	-0.28765395283699036
232.0	-0.0552322156727314	-0.15866878628730774
239.0	0.08805213123559952	0.019076181575655937
291.0	0.20644932985305786	0.21442978084087372
293.0	0.17949120700359344	0.3417111337184906
304.0	0.0406743660569191	0.3818250298500061
305.0	-0.08594238013029099	0.35246342420578003
340.0	-0.12151234596967697	0.26557958126068115
342.0	-0.0662630945444107	0.12469473481178284
407.0	0.055690865963697433	-0.07073207199573517
408.0	0.16662777960300446	-0.2780992090702057
409.0	0.11804201453924179	-0.42479631304740906
426.0	-0.09043601900339127	-0.4842831492424011
440.0	-0.24863077700138092	-0.46500638127326965
472.0	-0.2959772050380707	-0.40905246138572693
542.0	-0.28738293051719666	-0.3409624695777893
544.0	-0.2558939456939697	-0.27183035016059875
545.0	-0.21524173021316528	-0.21019208431243896
546.0	-0.17460769414901733	-0.16665099561214447
554.0	-0.14579805731773376	-0.15475152432918549
555.0	-0.14192919433116913	-0.18556511402130127
562.0	-0.1715380847454071	-0.25640907883644104
565.0	-0.23142339289188385	-0.34043726325035095
567.0	-0.2978316843509674	-0.39994949102401733
583.0	-0.3451319634914398	-0.4242822825908661
669.0	-0.3707594573497772	-0.4284893870353699
670.0	-0.3822813332080841	-0.42722323536872864
690.0	-0.3855750262737274	-0.4271608293056488
691.0	-0.38237398862838745	-0.4295010268688202
692.0	-0.37271392345428467	-0.43320414423942566
725.0	-0.3562929034233093	-0.43634581565856934
734.0	-0.33282676339149475	-0.4374355375766754
735.0	-0.3011775314807892	-0.4361056983470917
752.0	-0.2596317529678345	-0.4318206012248993
759.0	-0.20695377886295319	-0.4227179288864136
771.0	-0.1469232141971588	-0.4049752652645111
