time	S1	S2
0.0	0.17915692925453186	
1.0	0.1361466944217682	0.2531629502773285
18.0	0.03236391767859459	0.40142104029655457
19.0	-0.08527201414108276	0.3937441408634186
95.0	-0.1247190535068512	0.30240535736083984
107.0	-0.06599271297454834	0.15053381025791168
109.0	0.07684192061424255	-0.05613986775279045
110.0	0.2225283533334732	-0.26520392298698425
114.0	0.21883878111839294	-0.3995645344257355
115.0	0.0532696433365345	-0.4543256163597107
136.0	-0.11124580353498459	-0.44003528356552124
146.0	-0.17296826839447021	-0.3808346092700958
147.0	-0.14648379385471344	-0.2892548739910126
256.0	-0.055305611342191696	-0.16157418489456177
269.0	0.08679476380348206	0.014629410579800606
270.0	0.20568829774856567	0.20941689610481262
272.0	0.18128308653831482	0.33782264590263367
284.0	0.044247522950172424	0.3797067701816559
301.0	-0.08298575133085251	0.3523728847503662
311.0	-0.12059018760919571	0.26781079173088074
312.0	-0.06763926148414612	0.13001056015491486
316.0	0.05238240584731102	-0.061533574014902115
317.0	0.165979266166687	-0.2672830820083618
321.0	0.12808968126773834	-0.4157436490058899
360.0	-0.07469052821397781	-0.48038262128829956
366.0	-0.23965084552764893	-0.4654298722743988
421.0	-0.2926165759563446	-0.41129305958747864
432.0	-0.2860327363014221	-0.3435080647468567
436.0	-0.2545442581176758	-0.2734624743461609
437.0	-0.2124677449464798	-0.20947445929050446
438.0	-0.16892844438552856	-0.16183891892433167
446.0	-0.1358032077550888	-0.14433553814888
447.0	-0.12686876952648163	-0.16956059634685516
494.0	-0.15188558399677277	-0.23812423646450043
496.0	-0.21084854006767273	-0.3266258239746094
497.0	-0.2827439308166504	-0.39449891448020935
516.0	-0.3370753228664398	-0.4239955544471741
517.0	-0.36698517203330994	-0.4291788637638092
525.0	-0.38082343339920044	-0.42692649364471436
526.0	-0.3855428099632263	-0.425630122423172
536.0	-0.3837762773036957	-0.4272399842739105
587.0	-0.3758606016635895	-0.43082886934280396
589.0	-0.3612522482872009	-0.4344371259212494
616.0	-0.3397620618343353	-0.4363112151622772
627.0	-0.3104839026927948	-0.4357646107673645
647.0	-0.271854430437088	-0.4324696660041809
691.0	-0.22214122116565704	-0.42506763339042664
696.0	-0.16324496269226074	-0.4102419912815094
697.0	-0.10424073785543442	-0.3832778334617615
714.0	-0.05741984769701958	-0.3392423093318939
738.0	-0.027461688965559006	-0.27665582299232483
