time	S1	S2
29.0	0.3722130358219147	
30.0	0.31312164664268494	0.33278581500053406
31.0	0.10135256499052048	0.5472804307937622
47.0	-0.14019276201725006	0.5421455502510071
76.0	-0.2466212809085846	0.4516602158546448
92.0	-0.21422922611236572	0.31945884227752686
93.0	-0.07617045193910599	0.14195747673511505
141.0	0.14456109702587128	-0.09430478513240814
160.0	0.3164520859718323	-0.31141602993011475
192.0	0.2628154158592224	-0.4279868006706238
196.0	0.021043704822659492	-0.476955771446228
198.0	-0.18834595382213593	-0.4603450298309326
210.0	-0.25644969940185547	-0.39152857661247253
252.0	-0.21462580561637878	-0.2759747803211212
253.0	-0.07802506536245346	-0.09451769292354584
262.0	0.15512333810329437	0.17854751646518707
294.0	0.2770925760269165	0.4192813038825989
295.0	0.12653185427188873	0.5184169411659241
334.0	-0.11289636045694351	0.5143654942512512
343.0	-0.23278875648975372	0.4387913644313812
363.0	-0.21512861549854279	0.3064349889755249
379.0	-0.09760306030511856	0.10692759603261948
387.0	0.09519165009260178	-0.17204396426677704
418.0	0.20556722581386566	-0.421149343252182
439.0	-0.003919589798897505	-0.5401161313056946
440.0	-0.28893107175827026	-0.5487349629402161
495.0	-0.394117146730423	-0.499013751745224
496.0	-0.40274104475975037	-0.43120914697647095
507.0	-0.380026251077652	-0.36214518547058105
508.0	-0.34865716099739075	-0.3027617335319519
537.0	-0.3187877833843231	-0.26339519023895264
549.0	-0.2993585765361786	-0.25449103116989136
550.0	-0.2992980182170868	-0.28160762786865234
552.0	-0.321605920791626	-0.33564862608909607
567.0	-0.3573121130466461	-0.39172661304473877
606.0	-0.3904748857021332	-0.4290105998516083
611.0	-0.4115680158138275	-0.44636669754981995
614.0	-0.4203450381755829	-0.4524950087070465
615.0	-0.41918274760246277	-0.45416560769081116
618.0	-0.4096442759037018	-0.454338937997818
622.0	-0.391796737909317	-0.4536319077014923
707.0	-0.3658129870891571	-0.45147278904914856
713.0	-0.3312207758426666	-0.44713345170021057
716.0	-0.28704169392585754	-0.4397248923778534
761.0	-0.23251552879810333	-0.42773130536079407
