time	S1	S2
12.0	0.18150727450847626	
14.0	0.13810576498508453	0.2562123239040375
27.0	0.03272845968604088	0.4050716459751129
30.0	-0.08646129816770554	0.3965175151824951
51.0	-0.12568648159503937	0.30351126194000244
52.0	-0.0654393807053566	0.14918142557144165
74.0	0.07955941557884216	-0.06108501926064491
78.0	0.2246115803718567	-0.272404283285141
126.0	0.21424388885498047	-0.406385600566864
128.0	0.04240906611084938	-0.45822086930274963
137.0	-0.12015881389379501	-0.4403473436832428
138.0	-0.1767435371875763	-0.37820741534233093
220.0	-0.14607617259025574	-0.28397801518440247
260.0	-0.051332611590623856	-0.1530885547399521
261.0	0.09353210777044296	0.027065251022577286
297.0	0.20916879177093506	0.2224307805299759
298.0	0.17640618979930878	0.346967488527298
350.0	0.0349031463265419	0.3842051029205322
377.0	-0.08980398625135422	0.35234370827674866
402.0	-0.12171375751495361	0.26324862241744995
404.0	-0.0630875900387764	0.12008548527956009
410.0	0.061158642172813416	-0.07736265659332275
413.0	0.1697412133216858	-0.28395596146583557
426.0	0.1139790415763855	-0.42794883251190186
441.0	-0.09673654288053513	-0.48396584391593933
492.0	-0.2509000599384308	-0.4624006450176239
523.0	-0.29518479108810425	-0.4052216410636902
524.0	-0.28483033180236816	-0.33613213896751404
543.0	-0.25185132026672363	-0.2658766210079193
546.0	-0.20946823060512543	-0.20285408198833466
576.0	-0.16680675745010376	-0.15779367089271545
577.0	-0.13608406484127045	-0.14478622376918793
602.0	-0.1309470236301422	-0.17579981684684753
603.0	-0.16047963500022888	-0.24911634624004364
643.0	-0.22260817885398865	-0.3376482427120209
661.0	-0.29315030574798584	-0.4008033871650696
702.0	-0.3435315191745758	-0.4260265827178955
703.0	-0.37050315737724304	-0.42957040667533875
707.0	-0.3826894164085388	-0.42732149362564087
715.0	-0.38648462295532227	-0.42655622959136963
716.0	-0.3839341700077057	-0.42863723635673523
727.0	-0.3751876950263977	-0.43243667483329773
728.0	-0.3597392141819	-0.4359600245952606
730.0	-0.33739984035491943	-0.4375385642051697
758.0	-0.30710700154304504	-0.4366843104362488
