time	S1	S2
85.0	0.1758868545293808	
101.0	0.13529588282108307	0.24971656501293182
117.0	0.033581607043743134	0.39887735247612
118.0	-0.08337236940860748	0.39191049337387085
152.0	-0.1231810599565506	0.30102649331092834
168.0	-0.06490392982959747	0.14945557713508606
189.0	0.07750850915908813	-0.057027705013751984
190.0	0.22261282801628113	-0.26594629883766174
191.0	0.2181309312582016	-0.40028291940689087
192.0	0.05189184844493866	-0.45497849583625793
213.0	-0.11265810579061508	-0.4405585527420044
225.0	-0.17412537336349487	-0.3812844157218933
233.0	-0.1475740224123001	-0.289766401052475
244.0	-0.0566016286611557	-0.16235090792179108
248.0	0.08526292443275452	0.013381995260715485
294.0	0.20472422242164612	0.20798492431640625
306.0	0.18152675032615662	0.3366543650627136
307.0	0.04520740732550621	0.3788113594055176
334.0	-0.08212640881538391	0.3516363203525543
346.0	-0.1202014684677124	0.2670554518699646
354.0	-0.06764005124568939	0.12897464632987976
363.0	0.052088554948568344	-0.06312057375907898
378.0	0.16500140726566315	-0.26932334899902344
383.0	0.12527307868003845	-0.41775986552238464
384.0	-0.07859320938587189	-0.48158320784568787
404.0	-0.24217793345451355	-0.4658442735671997
418.0	-0.294036865234375	-0.411484956741333
494.0	-0.2872677445411682	-0.3439510762691498
495.0	-0.2562349736690521	-0.2746369540691376
506.0	-0.21520638465881348	-0.21199572086334229
507.0	-0.17336824536323547	-0.16641473770141602
508.0	-0.1424657106399536	-0.15142986178398132
532.0	-0.13586807250976562	-0.17879222333431244
533.0	-0.162747323513031	-0.24757008254528046
555.0	-0.22158662974834442	-0.3330225348472595
565.0	-0.29021045565605164	-0.3964068591594696
566.0	-0.3407939374446869	-0.4234558641910553
577.0	-0.368558794260025	-0.42839398980140686
579.0	-0.3812905550003052	-0.42681053280830383
580.0	-0.3853490352630615	-0.42624586820602417
581.0	-0.382872998714447	-0.4282568097114563
700.0	-0.37408921122550964	-0.4318983554840088
708.0	-0.3585197925567627	-0.43525004386901855
709.0	-0.335991233587265	-0.4366983473300934
715.0	-0.30546921491622925	-0.4357309639453888
724.0	-0.2653147280216217	-0.43191954493522644
725.0	-0.21399907767772675	-0.42365413904190063
732.0	-0.15435844659805298	-0.4073549211025238
783.0	-0.09646178781986237	-0.37813493609428406
784.0	-0.05212680250406265	-0.33135396242141724
788.0	-0.024492301046848297	-0.2662014663219452
