time	S1	S2
37.0	0.376473069190979	
48.0	0.31263935565948486	0.3471095561981201
102.0	0.08471079915761948	0.5567207932472229
103.0	-0.15913131833076477	0.5459372997283936
108.0	-0.25967103242874146	0.4528931677341461
145.0	-0.22429700195789337	0.32234543561935425
147.0	-0.0881752297282219	0.1528441607952118
163.0	0.12835484743118286	-0.06996691226959229
175.0	0.3120235204696655	-0.28423619270324707
177.0	0.29219764471054077	-0.40561699867248535
178.0	0.07688038051128387	-0.46467211842536926
191.0	-0.14774982631206512	-0.462755411863327
192.0	-0.24381175637245178	-0.40739333629608154
193.0	-0.22406941652297974	-0.3054138123989105
222.0	-0.11076255887746811	-0.14296749234199524
223.0	0.10544823110103607	0.1133882999420166
242.0	0.2744121551513672	0.379756361246109
254.0	0.1691499650478363	0.5083597302436829
255.0	-0.07435457408428192	0.5229442715644836
256.0	-0.22665680944919586	0.46120336651802063
257.0	-0.23365814983844757	0.3433753252029419
272.0	-0.1388133466243744	0.167319193482399
274.0	0.03789558634161949	-0.08547006547451019
275.0	0.2006918042898178	-0.35470011830329895
296.0	0.0989813581109047	-0.5116429328918457
299.0	-0.21067893505096436	-0.5553867816925049
300.0	-0.3743324875831604	-0.5216344594955444
305.0	-0.40634459257125854	-0.4597965180873871
320.0	-0.3921892046928406	-0.39186543226242065
326.0	-0.36407536268234253	-0.3294951021671295
327.0	-0.3342978358268738	-0.28251564502716064
359.0	-0.3110673725605011	-0.2609436810016632
377.0	-0.3028613328933716	-0.272602379322052
384.0	-0.3151904344558716	-0.315226674079895
411.0	-0.3443007469177246	-0.37053629755973816
412.0	-0.37707018852233887	-0.4149782955646515
414.0	-0.4012470841407776	-0.43957018852233887
426.0	-0.4132608473300934	-0.44971659779548645
433.0	-0.41439196467399597	-0.45280158519744873
436.0	-0.40624627470970154	-0.45302921533584595
437.0	-0.38931694626808167	-0.4518565535545349
438.0	-0.3637564480304718	-0.4491536319255829
440.0	-0.3293954133987427	-0.4442870020866394
446.0	-0.2853229343891144	-0.4363895356655121
515.0	-0.23046433925628662	-0.4238959848880768
516.0	-0.16687670350074768	-0.4039076566696167
522.0	-0.10205995291471481	-0.37132033705711365
524.0	-0.042948488146066666	-0.31992030143737793
559.0	0.01044373121112585	-0.2451162189245224
593.0	0.061638303101062775	-0.14426827430725098
609.0	0.11123993992805481	-0.01723453216254711
610.0	0.14519964158535004	0.1251097321510315
638.0	0.13498294353485107	0.24938303232192993
640.0	0.07057064026594162	0.3180631995201111
646.0	-0.013637358322739601	0.3223869204521179
654.0	-0.07323911041021347	0.27535316348075867
668.0	-0.09482026845216751	0.19367840886116028
671.0	-0.0907680094242096	0.09119033068418503
691.0	-0.08098942041397095	-0.020785266533493996
693.0	-0.08573565632104874	-0.13017538189888
697.0	-0.11917248368263245	-0.22225096821784973
764.0	-0.17756691575050354	-0.2838559150695801
773.0	-0.23852653801441193	-0.31303173303604126
774.0	-0.2825349271297455	-0.321045845746994
790.0	-0.30561530590057373	-0.32286685705184937
