time	S1	S2
35.0	0.3730430006980896	
36.0	0.31229326128959656	0.33671215176582336
37.0	0.09569291770458221	0.5499557852745056
48.0	-0.14661897718906403	0.5430176854133606
49.0	-0.25111910700798035	0.4515542984008789
58.0	-0.21753205358982086	0.3195875585079193
73.0	-0.07955844700336456	0.14409855008125305
85.0	0.1405676007270813	-0.08865389972925186
86.0	0.3158095180988312	-0.30485475063323975
110.0	0.27097079157829285	-0.42244410514831543
111.0	0.035365018993616104	-0.474195659160614
112.0	-0.17872151732444763	-0.4614832401275635
116.0	-0.2540005147457123	-0.39616450667381287
155.0	-0.21774566173553467	-0.28414809703826904
159.0	-0.0871380865573883	-0.10755165666341782
160.0	0.14268352091312408	0.16227984428405762
200.0	0.27767330408096313	0.4105050265789032
201.0	0.13725076615810394	0.5167533159255981
209.0	-0.1045132577419281	0.5171581506729126
210.0	-0.23251692950725555	0.44505324959754944
223.0	-0.2208845168352127	0.3167304992675781
224.0	-0.10929800570011139	0.12403756380081177
225.0	0.08018465340137482	-0.14813408255577087
266.0	0.2080300748348236	-0.4040506184101105
300.0	0.026405582204461098	-0.5335846543312073
316.0	-0.2698063254356384	-0.5514798760414124
323.0	-0.3900127708911896	-0.5056784749031067
335.0	-0.40428343415260315	-0.43931132555007935
338.0	-0.38363468647003174	-0.37033811211586
384.0	-0.35297253727912903	-0.3098174035549164
385.0	-0.3228611648082733	-0.26789817214012146
392.0	-0.3019702732563019	-0.2549990117549896
393.0	-0.2992328107357025	-0.2776041030883789
394.0	-0.31864267587661743	-0.3288699686527252
410.0	-0.35286280512809753	-0.38557177782058716
482.0	-0.3864228129386902	-0.4253688454627991
484.0	-0.408701628446579	-0.44478413462638855
486.0	-0.4185188114643097	-0.4518885016441345
493.0	-0.4180615544319153	-0.45382076501846313
533.0	-0.40896451473236084	-0.4539332687854767
551.0	-0.3914346694946289	-0.45307260751724243
612.0	-0.36563998460769653	-0.4507749378681183
617.0	-0.33119478821754456	-0.44632023572921753
639.0	-0.2871452271938324	-0.4388238489627838
668.0	-0.2326161116361618	-0.4267673194408417
676.0	-0.17012028396129608	-0.40708935260772705
698.0	-0.10738866776227951	-0.37465453147888184
730.0	-0.05067542567849159	-0.32342231273651123
731.0	0.0006112153641879559	-0.24921655654907227
732.0	0.050627682358026505	-0.14966893196105957
792.0	0.10031957179307938	-0.024606885388493538
