time	S1	S2
0.0	0.17466841638088226	
1.0	0.13484704494476318	0.2482706904411316
6.0	0.03385124355554581	0.39769697189331055
7.0	-0.08277511596679688	0.3915800452232361
16.0	-0.12315912544727325	0.30185985565185547
80.0	-0.0660720244050026	0.151913121342659
81.0	0.0750085860490799	-0.05250883102416992
100.0	0.22119443118572235	-0.26087650656700134
101.0	0.2216445654630661	-0.3962959349155426
124.0	0.05913092941045761	-0.4532262682914734
162.0	-0.10727699846029282	-0.44111964106559753
163.0	-0.17237962782382965	-0.38362017273902893
172.0	-0.14869247376918793	-0.2936774492263794
181.0	-0.060159604996442795	-0.1681922823190689
195.0	0.07997182756662369	0.005272771697491407
196.0	0.20208114385604858	0.20013763010501862
237.0	0.18471570312976837	0.3319668173789978
238.0	0.05101132020354271	0.37734150886535645
262.0	-0.07838248461484909	0.3529773950576782
273.0	-0.12035999447107315	0.27102571725845337
274.0	-0.07144218683242798	0.13589107990264893
320.0	0.045738574117422104	-0.05319802090525627
388.0	0.1617700606584549	-0.25970059633255005
389.0	0.1325608789920807	-0.41141241788864136
436.0	-0.06647153943777084	-0.48025715351104736
448.0	-0.2361629158258438	-0.4682503640651703
481.0	-0.29315564036369324	-0.41559675335884094
492.0	-0.28877803683280945	-0.3488942086696625
503.0	-0.25899219512939453	-0.27997541427612305
519.0	-0.2187790721654892	-0.21733088791370392
520.0	-0.17737142741680145	-0.171146422624588
545.0	-0.1462216079235077	-0.1546693593263626
546.0	-0.13854435086250305	-0.17964006960391998
547.0	-0.1636311560869217	-0.24576495587825775
587.0	-0.22044052183628082	-0.3297439515590668
616.0	-0.28805556893348694	-0.3936956226825714
622.0	-0.3389512598514557	-0.4220905900001526
636.0	-0.36732518672943115	-0.42794668674468994
639.0	-0.38044682145118713	-0.42674723267555237
640.0	-0.3846946358680725	-0.42623844742774963
649.0	-0.3822570741176605	-0.4281730055809021
665.0	-0.3734358549118042	-0.43168994784355164
666.0	-0.35779494047164917	-0.43491634726524353
667.0	-0.33514389395713806	-0.4362708330154419
673.0	-0.30447161197662354	-0.43522292375564575
696.0	-0.2641351819038391	-0.4313333034515381
698.0	-0.21260610222816467	-0.42296943068504333
733.0	-0.15274715423583984	-0.40654444694519043
752.0	-0.09469858556985855	-0.37720566987991333
753.0	-0.050280336290597916	-0.3303431272506714
767.0	-0.022589297965168953	-0.2651766538619995
768.0	-0.007899993099272251	-0.18465611338615417
781.0	-0.0029016812331974506	-0.09455101937055588
788.0	-0.008388410322368145	-0.005136461462825537
