time	S1	S2
4.0	0.17435723543167114	
14.0	0.133888840675354	0.24379371106624603
48.0	0.03501779958605766	0.39367273449897766
49.0	-0.07996582984924316	0.3904373347759247
72.0	-0.12205599248409271	0.30465641617774963
87.0	-0.06902749091386795	0.16003866493701935
100.0	0.0672193318605423	-0.03750037029385567
103.0	0.2159673273563385	-0.24364466965198517
121.0	0.23215894401073456	-0.38246801495552063
122.0	0.08345966786146164	-0.4463564157485962
133.0	-0.08715936541557312	-0.4418383240699768
134.0	-0.16395075619220734	-0.3902331292629242
138.0	-0.14975713193416595	-0.30532991886138916
155.0	-0.06901188939809799	-0.18565063178539276
156.0	0.06537016481161118	-0.01900530979037285
157.0	0.1942441165447235	0.17623379826545715
173.0	0.19447827339172363	0.3178974688053131
174.0	0.06942326575517654	0.373494029045105
175.0	-0.06574883311986923	0.3579652011394501
181.0	-0.1198170930147171	0.2842813730239868
196.0	-0.08220599591732025	0.15841633081436157
197.0	0.026675496250391006	-0.02059268206357956
216.0	0.1508559286594391	-0.22649791836738586
237.0	0.1554187834262848	-0.38818711042404175
257.0	-0.022230900824069977	-0.4731798470020294
258.0	-0.21048934757709503	-0.474692702293396
259.0	-0.2865407168865204	-0.42825761437416077
265.0	-0.29085636138916016	-0.3640725314617157
266.0	-0.26476967334747314	-0.2955855429172516
298.0	-0.2259281873703003	-0.2313164919614792
299.0	-0.18381920456886292	-0.18073521554470062
301.0	-0.14912961423397064	-0.15642139315605164
302.0	-0.13500985503196716	-0.1710113137960434
305.0	-0.15191999077796936	-0.22798234224319458
306.0	-0.2020050585269928	-0.3102697432041168
316.0	-0.26987576484680176	-0.38144922256469727
379.0	-0.3267069160938263	-0.4179554879665375
380.0	-0.360397607088089	-0.42768245935440063
433.0	-0.3767223656177521	-0.4271272122859955
452.0	-0.382771372795105	-0.4259103238582611
453.0	-0.38166671991348267	-0.4270646274089813
455.0	-0.37413036823272705	-0.4301249086856842
491.0	-0.3598065972328186	-0.4333522319793701
530.0	-0.33842650055885315	-0.43507257103919983
532.0	-0.3092576563358307	-0.43444687128067017
560.0	-0.2707803249359131	-0.4311448633670807
561.0	-0.22117790579795837	-0.42385587096214294
562.0	-0.161955788731575	-0.40935659408569336
569.0	-0.1018650159239769	-0.38316988945007324
588.0	-0.053431808948516846	-0.34036949276924133
599.0	-0.022031212225556374	-0.2792392373085022
621.0	-0.004771991167217493	-0.2020818442106247
622.0	0.002267120871692896	-0.11398732662200928
623.0	-0.0007224316941574216	-0.02391410432755947
634.0	-0.017215823754668236	0.05295335501432419
666.0	-0.0485193207859993	0.0979994684457779
675.0	-0.08764089643955231	0.09944767504930496
687.0	-0.12350322306156158	0.058183230459690094
694.0	-0.15166185796260834	-0.016095109283924103
711.0	-0.17655125260353088	-0.10888221859931946
778.0	-0.20487035810947418	-0.20161697268486023
779.0	-0.2368207573890686	-0.2763754725456238
788.0	-0.26547345519065857	-0.32523924112319946
