time	S1	S2
17.0	0.17680081725120544	
18.0	0.13552267849445343	0.24876603484153748
27.0	0.03418542072176933	0.39823007583618164
28.0	-0.08248820155858994	0.3924461007118225
53.0	-0.12306691706180573	0.3030945956707001
54.0	-0.06636074930429459	0.153542160987854
77.0	0.0743926614522934	-0.050548966974020004
82.0	0.22114711999893188	-0.25932514667510986
178.0	0.22317902743816376	-0.39555689692497253
179.0	0.06151983141899109	-0.4532451629638672
180.0	-0.10556823760271072	-0.44166460633277893
196.0	-0.17163559794425964	-0.38448405265808105
217.0	-0.1485847532749176	-0.2947770655155182
219.0	-0.06047319993376732	-0.16952811181545258
233.0	0.07955112308263779	0.003867541905492544
234.0	0.2025492638349533	0.19953489303588867
254.0	0.1862039566040039	0.3326115012168884
269.0	0.05230165645480156	0.3788307309150696
270.0	-0.07817348092794418	0.354990690946579
287.0	-0.12113839387893677	0.2734684348106384
334.0	-0.07283470034599304	0.138828307390213
361.0	0.04428943619132042	-0.04991999268531799
363.0	0.16198912262916565	-0.25719332695007324
364.0	0.13599571585655212	-0.4102345108985901
365.0	-0.06211914122104645	-0.48047879338264465
367.0	-0.23393197357654572	-0.4693296551704407
379.0	-0.2924397587776184	-0.41693153977394104
395.0	-0.28859081864356995	-0.3501487076282501
396.0	-0.25884610414505005	-0.28087323904037476
397.0	-0.21834230422973633	-0.21751904487609863
410.0	-0.17625214159488678	-0.1701648235321045
418.0	-0.14398078620433807	-0.152105912566185
424.0	-0.13490478694438934	-0.17551834881305695
427.0	-0.15868523716926575	-0.24102343618869781
428.0	-0.21511170268058777	-0.32622790336608887
447.0	-0.2840260863304138	-0.39250367879867554
448.0	-0.3367507755756378	-0.4224126935005188
458.0	-0.3662879467010498	-0.4286240041255951
507.0	-0.3800460994243622	-0.4272102415561676
564.0	-0.3846718966960907	-0.4263782203197479
565.0	-0.3826058804988861	-0.4281110167503357
610.0	-0.3742145299911499	-0.4315834641456604
611.0	-0.3590388596057892	-0.4349170923233032
644.0	-0.33688440918922424	-0.4364665746688843
661.0	-0.30680572986602783	-0.4356192946434021
730.0	-0.2671996057033539	-0.431985080242157
748.0	-0.21642416715621948	-0.4240577220916748
752.0	-0.156875878572464	-0.40837499499320984
753.0	-0.09823252260684967	-0.38016074895858765
761.0	-0.05258485674858093	-0.3346482813358307
762.0	-0.023783888667821884	-0.27072200179100037
789.0	-0.008329127915203571	-0.19109989702701569
792.0	-0.002675168914720416	-0.10130539536476135
799.0	-0.0072877490893006325	-0.0111763384193182
