time	S1	S2
4.0	0.1737501621246338	
5.0	0.13367880880832672	0.24570053815841675
6.0	0.033802252262830734	0.39527037739753723
55.0	-0.08194157481193542	0.3904481530189514
67.0	-0.12302123010158539	0.30256858468055725
68.0	-0.06776387989521027	0.15521016716957092
69.0	0.07105477154254913	-0.045745547860860825
99.0	0.2184922993183136	-0.25272929668426514
110.0	0.22657866775989532	-0.3894650340080261
114.0	0.07079249620437622	-0.44967904686927795
117.0	-0.09768533706665039	-0.4412859380245209
120.0	-0.1684238165616989	-0.3867105543613434
142.0	-0.1493057906627655	-0.29928481578826904
152.0	-0.06454329937696457	-0.17671532928943634
153.0	0.07277754694223404	-0.006700670346617699
169.0	0.1981409341096878	0.18818333745002747
183.0	0.18924511969089508	0.3245597779750824
184.0	0.05981549248099327	0.3748115599155426
201.0	-0.07224825769662857	0.35481178760528564
204.0	-0.1200161725282669	0.2770478427410126
223.0	-0.07666459679603577	0.1467132568359375
250.0	0.036346882581710815	-0.03708966076374054
257.0	0.15659679472446442	-0.24308042228221893
258.0	0.14449599385261536	-0.3995603919029236
308.0	-0.04441136494278908	-0.4766102433204651
349.0	-0.22379471361637115	-0.47137242555618286
350.0	-0.2901151776313782	-0.42183321714401245
407.0	-0.28994667530059814	-0.35642141103744507
456.0	-0.2619444727897644	-0.2877386212348938
467.0	-0.22236321866512299	-0.22427505254745483
480.0	-0.1805354654788971	-0.1758505254983902
481.0	-0.14754071831703186	-0.15539005398750305
503.0	-0.1365881711244583	-0.17511802911758423
504.0	-0.15756571292877197	-0.2366982102394104
505.0	-0.2111164927482605	-0.32000330090522766
527.0	-0.2790882885456085	-0.38767147064208984
532.0	-0.333015501499176	-0.42001980543136597
552.0	-0.3639781177043915	-0.4276822805404663
556.0	-0.37863704562187195	-0.4267351031303406
557.0	-0.3837551474571228	-0.4258507788181305
568.0	-0.3819655478000641	-0.4274057447910309
569.0	-0.373780220746994	-0.43070265650749207
606.0	-0.35879242420196533	-0.4339347779750824
607.0	-0.3367699682712555	-0.4354727566242218
632.0	-0.30684491991996765	-0.4346310496330261
645.0	-0.2674351632595062	-0.4310334026813507
665.0	-0.21684031188488007	-0.4232121706008911
666.0	-0.1572222113609314	-0.407764196395874
676.0	-0.09807265549898148	-0.3800254464149475
693.0	-0.0516185462474823	-0.3352086842060089
698.0	-0.0220889113843441	-0.2720741629600525
699.0	-0.006129481364041567	-0.19326576590538025
718.0	-0.0001029689738061279	-0.1042105183005333
719.0	-0.004314681980758905	-0.014502188190817833
767.0	-0.02245280332863331	0.05989588797092438
785.0	-0.05513600632548332	0.10041171312332153
789.0	-0.09444999694824219	0.09650251269340515
793.0	-0.12950608134269714	0.05035766214132309
794.0	-0.15700417757034302	-0.027537500485777855
