time	S1	S2
8.0	0.3707030713558197	
16.0	0.3118014931678772	0.3345482349395752
18.0	0.09485001862049103	0.5494589805603027
19.0	-0.14824452996253967	0.5437455773353577
52.0	-0.2538149356842041	0.4533364176750183
56.0	-0.2217521369457245	0.3229468762874603
77.0	-0.08659173548221588	0.15053986012935638
101.0	0.13113772869110107	-0.07829230278730392
111.0	0.3121925890445709	-0.2957748472690582
118.0	0.2800567150115967	-0.41634494066238403
154.0	0.051768720149993896	-0.47178345918655396
157.0	-0.1685044765472412	-0.4636172354221344
207.0	-0.2526993751525879	-0.4023052752017975
208.0	-0.22341549396514893	-0.29455679655075073
228.0	-0.10076583921909332	-0.12452127784490585
229.0	0.12336831539869308	0.13923697173595428
243.0	0.2760704755783081	0.3964362144470215
244.0	0.15222488343715668	0.5128440260887146
289.0	-0.0908433124423027	0.5196436047554016
336.0	-0.23022520542144775	0.45207202434539795
339.0	-0.22716757655143738	0.3280772864818573
355.0	-0.12312084436416626	0.14195197820663452
363.0	0.06136298552155495	-0.12363199889659882
365.0	0.204855278134346	-0.3868878483772278
366.0	0.05260370299220085	-0.5272753834724426
429.0	-0.25127696990966797	-0.5542400479316711
432.0	-0.38622942566871643	-0.5123792886734009
433.0	-0.40639105439186096	-0.44766029715538025
435.0	-0.3882370889186859	-0.3793773055076599
447.0	-0.3590167462825775	-0.3187984824180603
451.0	-0.32982388138771057	-0.27592888474464417
481.0	-0.30903175473213196	-0.26084333658218384
551.0	-0.3050844073295593	-0.2800368368625641
563.0	-0.3220347464084625	-0.327743798494339
568.0	-0.3535591959953308	-0.38254261016845703
570.0	-0.3854273855686188	-0.4225711524486542
572.0	-0.4070584774017334	-0.4431021809577942
580.0	-0.416730672121048	-0.45111945271492004
604.0	-0.41609665751457214	-0.45349109172821045
605.0	-0.4066508114337921	-0.4536789357662201
606.0	-0.3886246979236603	-0.45263031125068665
623.0	-0.36217594146728516	-0.450008362531662
624.0	-0.32695040106773376	-0.4451434910297394
629.0	-0.28195732831954956	-0.4371337294578552
638.0	-0.22637733817100525	-0.4243479073047638
640.0	-0.16306990385055542	-0.40361350774765015
641.0	-0.0999801754951477	-0.369621604681015
653.0	-0.04301987960934639	-0.31631553173065186
654.0	0.008695059455931187	-0.23958683013916016
736.0	0.0592123307287693	-0.13708944618701935
737.0	0.10844430327415466	-0.009127499535679817
738.0	0.14103059470653534	0.13231970369815826
739.0	0.1280321180820465	0.2529709041118622
790.0	0.06172492355108261	0.3167075514793396
793.0	-0.021474339067935944	0.31643062829971313
794.0	-0.07839430868625641	0.26536330580711365
