time	S1	S2
10.0	0.17587342858314514	
20.0	0.13495807349681854	0.24980632960796356
23.0	0.033250872045755386	0.3993135988712311
33.0	-0.08378762006759644	0.3927859663963318
44.0	-0.12389184534549713	0.3024027347564697
92.0	-0.06609512120485306	0.1515480875968933
120.0	0.07593651860952377	-0.05419361591339111
124.0	0.2221863567829132	-0.26352933049201965
128.0	0.22047875821590424	-0.39898404479026794
161.0	0.055607132613658905	-0.4549897015094757
190.0	-0.11035377532243729	-0.4416140913963318
228.0	-0.1736803501844406	-0.3830404281616211
243.0	-0.14844775199890137	-0.2921082079410553
250.0	-0.05852679908275604	-0.1653784215450287
251.0	0.08284207433462143	0.00980381015688181
299.0	0.20411407947540283	0.20549800992012024
337.0	0.18350546061992645	0.33636605739593506
342.0	0.04751677066087723	0.38019177317619324
369.0	-0.08151965588331223	0.35418668389320374
397.0	-0.12155947089195251	0.27060213685035706
398.0	-0.07052389532327652	0.13363908231258392
408.0	0.04853970929980278	-0.05757618695497513
418.0	0.1640120893716812	-0.26495134830474854
419.0	0.12985344231128693	-0.4157094955444336
420.0	-0.07248058915138245	-0.4820789396762848
421.0	-0.23952186107635498	-0.4679082930088043
429.0	-0.2938653528690338	-0.41417351365089417
431.0	-0.288213849067688	-0.34688133001327515
435.0	-0.2577776610851288	-0.2776021361351013
457.0	-0.2171476185321808	-0.214774489402771
459.0	-0.17547354102134705	-0.1686568707227707
460.0	-0.14430873095989227	-0.15265807509422302
469.0	-0.1369660347700119	-0.17863111197948456
472.0	-0.16275756061077118	-0.24613358080387115
477.0	-0.22053185105323792	-0.3312119245529175
505.0	-0.28880831599235535	-0.39530500769615173
535.0	-0.33974143862724304	-0.42324739694595337
597.0	-0.3679148256778717	-0.428687185049057
611.0	-0.3808846175670624	-0.42726486921310425
644.0	-0.3850502669811249	-0.42668071389198303
645.0	-0.3826001286506653	-0.4286113679409027
699.0	-0.3738020062446594	-0.43216508626937866
700.0	-0.35819822549819946	-0.435444176197052
710.0	-0.3356124460697174	-0.43684282898902893
736.0	-0.3050194978713989	-0.43583735823631287
737.0	-0.2647783160209656	-0.43199285864830017
740.0	-0.21335694193840027	-0.4236912429332733
741.0	-0.1535983383655548	-0.4073471426963806
762.0	-0.09559760242700577	-0.37807947397232056
783.0	-0.05118829384446144	-0.3312426805496216
784.0	-0.023508526384830475	-0.26601269841194153
785.0	-0.008832167834043503	-0.185299813747406
