time	S1	S2
11.0	0.3761088252067566	
46.0	0.3124990165233612	0.3445572257041931
85.0	0.08848019689321518	0.5544971227645874
86.0	-0.15433116257190704	0.5442692637443542
89.0	-0.25547248125076294	0.4511342942714691
98.0	-0.21978063881397247	0.31931787729263306
99.0	-0.08146936446428299	0.14640182256698608
120.0	0.13761986792087555	-0.08147954195737839
121.0	0.3157064914703369	-0.29562920331954956
125.0	0.28140702843666077	-0.41415706276893616
152.0	0.05519415810704231	-0.4691491425037384
153.0	-0.163640558719635	-0.46144935488700867
154.0	-0.2483179271221161	-0.40072372555732727
173.0	-0.2193959355354309	-0.29318517446517944
177.0	-0.0961698442697525	-0.12254766374826431
186.0	0.1285361796617508	0.14247967302799225
187.0	0.2778262197971344	0.3990423381328583
190.0	0.15044966340065002	0.5143112540245056
191.0	-0.09315197914838791	0.5203534364700317
237.0	-0.23104362189769745	0.4525596499443054
296.0	-0.2268575131893158	0.32909631729125977
303.0	-0.12243246287107468	0.14457787573337555
304.0	0.061967361718416214	-0.11826043576002121
330.0	0.2083442360162735	-0.38081204891204834
365.0	0.06434918940067291	-0.5232844352722168
366.0	-0.24168141186237335	-0.5535765290260315
376.0	-0.38266122341156006	-0.513350248336792
400.0	-0.4050234258174896	-0.4489394724369049
407.0	-0.3871409595012665	-0.3800677955150604
428.0	-0.35723796486854553	-0.3179972171783447
429.0	-0.32659125328063965	-0.2726890444755554
439.0	-0.30364030599594116	-0.2545263171195984
457.0	-0.2973664700984955	-0.2711702585220337
485.0	-0.3130488395690918	-0.31871989369392395
497.0	-0.345517635345459	-0.376339316368103
500.0	-0.3799954652786255	-0.4198797941207886
517.0	-0.40434056520462036	-0.44244277477264404
536.0	-0.41595590114593506	-0.45103999972343445
540.0	-0.4167938232421875	-0.45338478684425354
548.0	-0.408618688583374	-0.4534379243850708
551.0	-0.39185231924057007	-0.4524219036102295
560.0	-0.36666375398635864	-0.45002198219299316
569.0	-0.33280202746391296	-0.4455331563949585
624.0	-0.28937026858329773	-0.4380861520767212
625.0	-0.23531806468963623	-0.4262003004550934
626.0	-0.17258580029010773	-0.4070136249065399
657.0	-0.10855290293693542	-0.3755354583263397
658.0	-0.050192784518003464	-0.3256077766418457
661.0	0.0024200540501624346	-0.2526835799217224
662.0	0.05302515625953674	-0.15416164696216583
664.0	0.10298854112625122	-0.02957426756620407
697.0	0.13975264132022858	0.11177454143762589
704.0	0.135009765625	0.23863132297992706
713.0	0.07507526874542236	0.3124074339866638
714.0	-0.009041822515428066	0.321364164352417
723.0	-0.07164495438337326	0.2771521508693695
754.0	-0.09624095261096954	0.1963784247636795
791.0	-0.09390905499458313	0.09314301609992981
