time	S1	S2
20.0	0.1776035726070404	
32.0	0.13718481361865997	0.25548410415649414
33.0	0.03273637592792511	0.40462344884872437
44.0	-0.08647419512271881	0.3959440290927887
71.0	-0.1257934421300888	0.30284953117370605
88.0	-0.06547551602125168	0.14853636920452118
103.0	0.07970181852579117	-0.061712175607681274
110.0	0.2248838245868683	-0.27298977971076965
129.0	0.2143332064151764	-0.4069054424762726
147.0	0.0420849472284317	-0.4588080942630768
161.0	-0.12081544101238251	-0.4410380721092224
162.0	-0.17759686708450317	-0.3790528178215027
167.0	-0.1472182720899582	-0.2851172089576721
189.0	-0.05299144983291626	-0.15478889644145966
190.0	0.09139980375766754	0.02453760802745819
191.0	0.20793135464191437	0.21972480416297913
200.0	0.17710407078266144	0.3449571132659912
204.0	0.03661353886127472	0.38297128677368164
205.0	-0.08854666352272034	0.3517475128173828
228.0	-0.12151803076267242	0.2631071209907532
270.0	-0.06387577950954437	0.12023826688528061
286.0	0.059640392661094666	-0.07713959366083145
287.0	0.16817611455917358	-0.2841491103172302
359.0	0.1126367375254631	-0.42862603068351746
374.0	-0.09815093874931335	-0.4847997725009918
375.0	-0.2521437108516693	-0.4632578492164612
393.0	-0.29641005396842957	-0.40629157423973083
406.0	-0.28642839193344116	-0.3377171754837036
459.0	-0.254245400428772	-0.2683987617492676
469.0	-0.21319542825222015	-0.20688357949256897
480.0	-0.1724732369184494	-0.16393035650253296
552.0	-0.14406713843345642	-0.15324823558330536
603.0	-0.14113807678222656	-0.1858142763376236
629.0	-0.17206835746765137	-0.2583402097225189
652.0	-0.23315086960792542	-0.34291908144950867
661.0	-0.2997790277004242	-0.4016316831111908
662.0	-0.34653788805007935	-0.42497146129608154
666.0	-0.3716326057910919	-0.4286426901817322
667.0	-0.3828323185443878	-0.42722272872924805
675.0	-0.3859477937221527	-0.4271757900714874
676.0	-0.3826410174369812	-0.42959263920783997
725.0	-0.37289005517959595	-0.4333600103855133
736.0	-0.35640785098075867	-0.4365326166152954
744.0	-0.33289024233818054	-0.4376210570335388
773.0	-0.3011779487133026	-0.4362821578979492
794.0	-0.259550541639328	-0.43197160959243774
