time	S1	S2
1.0	0.17521150410175323	
10.0	0.13418306410312653	0.2526025176048279
11.0	0.031299810856580734	0.401285320520401
24.0	-0.08607044070959091	0.39370957016944885
25.0	-0.1255272626876831	0.30256709456443787
26.0	-0.0669039785861969	0.15118706226348877
56.0	0.07592087239027023	-0.05490783601999283
71.0	0.2225925326347351	-0.26416292786598206
76.0	0.22075659036636353	-0.39921483397483826
77.0	0.05587192624807358	-0.45497024059295654
123.0	-0.10994047671556473	-0.4415547251701355
150.0	-0.17322611808776855	-0.3830356299877167
151.0	-0.1479891836643219	-0.29217439889907837
163.0	-0.058048952370882034	-0.16551129519939423
164.0	0.08325187861919403	0.009556788019835949
179.0	0.20425210893154144	0.20503771305084229
223.0	0.18353591859340668	0.33581385016441345
229.0	0.04770127683877945	0.3797342777252197
236.0	-0.08122478425502777	0.35392290353775024
261.0	-0.12134166806936264	0.2706107199192047
262.0	-0.07051578909158707	0.1340639591217041
293.0	0.04827826842665672	-0.05654890090227127
294.0	0.1639849841594696	-0.2635345458984375
325.0	0.13125954568386078	-0.414415568113327
326.0	-0.07007552683353424	-0.48150211572647095
357.0	-0.2380419373512268	-0.46803078055381775
377.0	-0.29329714179039	-0.4146435558795929
388.0	-0.2880319654941559	-0.347491979598999
395.0	-0.25769346952438354	-0.2781994342803955
456.0	-0.21698331832885742	-0.21518506109714508
457.0	-0.17505787312984467	-0.1686590611934662
465.0	-0.14345763623714447	-0.1520179659128189
510.0	-0.13553985953330994	-0.1772373467683792
526.0	-0.16073022782802582	-0.24422642588615417
527.0	-0.2182145118713379	-0.32951775193214417
538.0	-0.28692272305488586	-0.3944346010684967
539.0	-0.33860114216804504	-0.4230160415172577
542.0	-0.36728546023368835	-0.4286502003669739
545.0	-0.3805335462093353	-0.427165687084198
546.0	-0.3848591148853302	-0.4264547526836395
549.0	-0.3825443983078003	-0.4283002018928528
562.0	-0.37389397621154785	-0.43182340264320374
570.0	-0.3584475517272949	-0.43512725830078125
627.0	-0.3360182046890259	-0.4365886449813843
633.0	-0.30561283230781555	-0.43564721941947937
635.0	-0.2656046748161316	-0.43188613653182983
639.0	-0.21441546082496643	-0.42373189330101013
679.0	-0.15471097826957703	-0.40764835476875305
752.0	-0.09643114358186722	-0.37879738211631775
762.0	-0.05151837691664696	-0.3324849009513855
765.0	-0.023389216512441635	-0.26777294278144836
779.0	-0.00840228796005249	-0.18749864399433136
780.0	-0.0031389975920319557	-0.09731706231832504
