time	S1	S2
39.0	0.17633046209812164	
40.0	0.13666948676109314	0.2555698752403259
67.0	0.03240117058157921	0.4042963683605194
90.0	-0.08663681894540787	0.3952104151248932
98.0	-0.1257285326719284	0.30187636613845825
99.0	-0.06513425707817078	0.1474739909172058
100.0	0.08024314045906067	-0.06269802898168564
108.0	0.22525638341903687	-0.27358466386795044
123.0	0.21431821584701538	-0.4071170389652252
157.0	0.04204452410340309	-0.4588855504989624
163.0	-0.12071135640144348	-0.44116082787513733
174.0	-0.17746587097644806	-0.3792869746685028
179.0	-0.14714385569095612	-0.2854922115802765
189.0	-0.053023163229227066	-0.1553473174571991
190.0	0.09122591465711594	0.02373735047876835
255.0	0.207829087972641	0.2188221961259842
297.0	0.17740285396575928	0.34422722458839417
336.0	0.03720617666840553	0.3825029730796814
395.0	-0.08806709200143814	0.35155484080314636
398.0	-0.12138297408819199	0.26320284605026245
403.0	-0.06411006301641464	0.1206851452589035
411.0	0.05912654846906662	-0.0763072669506073
451.0	0.1680246740579605	-0.2832922339439392
452.0	0.11367765069007874	-0.4281044602394104
464.0	-0.09669817239046097	-0.4848825931549072
468.0	-0.25147733092308044	-0.4638063609600067
469.0	-0.2963591516017914	-0.40710556507110596
505.0	-0.28669923543930054	-0.3387260437011719
506.0	-0.2547317445278168	-0.2695712149143219
530.0	-0.21387459337711334	-0.208187997341156
531.0	-0.17331771552562714	-0.1652885526418686
532.0	-0.14498300850391388	-0.15449513494968414
563.0	-0.14197716116905212	-0.18671399354934692
564.0	-0.17266076803207397	-0.25868701934814453
565.0	-0.23333925008773804	-0.34275683760643005
583.0	-0.29962828755378723	-0.4013136923313141
604.0	-0.34628599882125854	-0.4247671365737915
620.0	-0.3714044988155365	-0.4285891652107239
621.0	-0.38262850046157837	-0.4272673726081848
622.0	-0.38574478030204773	-0.42726555466651917
633.0	-0.3824184834957123	-0.42968156933784485
665.0	-0.37262359261512756	-0.433425635099411
666.0	-0.3560846447944641	-0.43656304478645325
667.0	-0.3324953615665436	-0.43761777877807617
705.0	-0.30069732666015625	-0.43624699115753174
706.0	-0.2589664161205292	-0.43189987540245056
763.0	-0.20612218976020813	-0.4226757884025574
