time	S1	S2
0.0	0.17469942569732666	
6.0	0.1341797113418579	0.24382923543453217
28.0	0.035070423036813736	0.393832802772522
29.0	-0.08011038601398468	0.39049047231674194
100.0	-0.12211523205041885	0.3044411838054657
101.0	-0.06876879930496216	0.1593496948480606
108.0	0.06792839616537094	-0.038902103900909424
109.0	0.21652325987815857	-0.24543216824531555
110.0	0.23123185336589813	-0.3840799033641815
127.0	0.08097921311855316	-0.44736340641975403
128.0	-0.08942881971597672	-0.44207653403282166
129.0	-0.16506986320018768	-0.38985559344291687
133.0	-0.14989730715751648	-0.3044548034667969
137.0	-0.06838203966617584	-0.18424643576145172
138.0	0.06659474968910217	-0.016970358788967133
170.0	0.19507892429828644	0.17839156091213226
172.0	0.19386328756809235	0.3193221688270569
178.0	0.06792746484279633	0.3740496039390564
179.0	-0.06692661345005035	0.3577191233634949
180.0	-0.12001482397317886	0.2832484543323517
203.0	-0.0813901498913765	0.15646111965179443
204.0	0.028365956619381905	-0.023666150867938995
229.0	0.15209290385246277	-0.22997674345970154
241.0	0.15354734659194946	-0.3909360468387604
242.0	-0.026733625680208206	-0.47440552711486816
243.0	-0.21344220638275146	-0.4744355380535126
267.0	-0.28745728731155396	-0.42728015780448914
293.0	-0.2908157706260681	-0.36281299591064453
295.0	-0.2643495798110962	-0.29429081082344055
345.0	-0.22541150450706482	-0.2302199900150299
372.0	-0.18344050645828247	-0.18013142049312592
375.0	-0.14917795360088348	-0.15665863454341888
403.0	-0.1357671618461609	-0.17233726382255554
404.0	-0.15354874730110168	-0.2302553653717041
447.0	-0.20434166491031647	-0.3126862645149231
448.0	-0.2721356153488159	-0.3830048441886902
506.0	-0.32821035385131836	-0.41854149103164673
507.0	-0.36122503876686096	-0.4278164505958557
512.0	-0.3771505653858185	-0.42720720171928406
514.0	-0.3829829692840576	-0.42609742283821106
530.0	-0.3817150592803955	-0.4273681044578552
533.0	-0.37402862310409546	-0.4304850101470947
534.0	-0.3595447838306427	-0.43371179699897766
573.0	-0.3380090594291687	-0.43538448214530945
574.0	-0.30865612626075745	-0.4347034990787506
603.0	-0.2699517011642456	-0.4313281774520874
612.0	-0.22010289132595062	-0.42391037940979004
623.0	-0.1607726514339447	-0.4091833829879761
624.0	-0.10090131312608719	-0.3826233744621277
628.0	-0.05295093357563019	-0.3393341898918152
677.0	-0.022016124799847603	-0.2777155339717865
678.0	-0.0050827935338020325	-0.2001507729291916
692.0	0.0017086637672036886	-0.11180411279201508
693.0	-0.0015682203229516745	-0.02177727036178112
694.0	-0.018448835238814354	0.05455480143427849
729.0	-0.05009177699685097	0.0985577404499054
730.0	-0.08928683400154114	0.09871984273195267
733.0	-0.12497657537460327	0.05623054504394531
766.0	-0.15298479795455933	-0.01901579648256302
767.0	-0.17792247235774994	-0.11230193823575974
768.0	-0.206400528550148	-0.20487985014915466
797.0	-0.23835571110248566	-0.2788967788219452
