time	S1	S2
33.0	0.17682288587093353	
45.0	0.13469812273979187	0.2457406222820282
56.0	0.03443466126918793	0.39514684677124023
73.0	-0.08109606802463531	0.3909696042537689
110.0	-0.12253593653440475	0.30397912859916687
111.0	-0.06824260950088501	0.15770527720451355
116.0	0.06939905136823654	-0.04187522456049919
135.0	0.21726325154304504	-0.24848274886608124
136.0	0.22879953682422638	-0.38602951169013977
140.0	0.07624992728233337	-0.4476861357688904
145.0	-0.09283186495304108	-0.4408395290374756
151.0	-0.16590693593025208	-0.3874337375164032
152.0	-0.14863072335720062	-0.3009205162525177
185.0	-0.06520332396030426	-0.1792752742767334
191.0	0.07121720165014267	-0.010234811343252659
209.0	0.19753237068653107	0.18484088778495789
246.0	0.19112622737884521	0.32282084226608276
247.0	0.06281138211488724	0.37471041083335876
248.0	-0.07026930153369904	0.3561689257621765
280.0	-0.11992964893579483	0.27986016869544983
281.0	-0.07831458747386932	0.15128418803215027
308.0	0.03345466032624245	-0.030459677800536156
314.0	0.15540927648544312	-0.23599191009998322
315.0	0.15007618069648743	-0.39407649636268616
350.0	-0.034094203263521194	-0.4742732048034668
351.0	-0.21729063987731934	-0.47190356254577637
365.0	-0.2877050042152405	-0.4236075282096863
366.0	-0.2891779839992523	-0.3584285378456116
367.0	-0.26143985986709595	-0.28925278782844543
368.0	-0.22124961018562317	-0.22447477281093597
372.0	-0.17793147265911102	-0.173706516623497
373.0	-0.14251567423343658	-0.14991319179534912
374.0	-0.12853223085403442	-0.16608551144599915
375.0	-0.14652906358242035	-0.2256781905889511
376.0	-0.198724165558815	-0.31081101298332214
416.0	-0.26910561323165894	-0.3834482431411743
418.0	-0.3273266553878784	-0.41960424184799194
434.0	-0.36127856373786926	-0.4283919632434845
439.0	-0.3775814175605774	-0.4270766079425812
463.0	-0.3836342990398407	-0.4254450500011444
465.0	-0.3827204406261444	-0.4264911115169525
466.0	-0.3755462169647217	-0.42963603138923645
483.0	-0.36166438460350037	-0.4330890476703644
484.0	-0.3408154547214508	-0.4350789487361908
491.0	-0.3122878670692444	-0.4347003996372223
503.0	-0.27459001541137695	-0.43167009949684143
523.0	-0.2258726805448532	-0.4247859716415405
524.0	-0.16729795932769775	-0.4109387993812561
529.0	-0.10708615928888321	-0.3857061564922333
553.0	-0.0578153133392334	-0.34405821561813354
554.0	-0.025515703484416008	-0.28400149941444397
614.0	-0.007578480057418346	-0.20763257145881653
619.0	3.413057129364461e-05	-0.11987964063882828
645.0	-0.0022146000992506742	-0.029404055327177048
646.0	-0.017721006646752357	0.048945534974336624
743.0	-0.04820894077420235	0.09640622138977051
745.0	-0.08719280362129211	0.10041003674268723
746.0	-0.12349465489387512	0.06112596392631531
754.0	-0.1520833522081375	-0.0120390048250556
796.0	-0.17702527344226837	-0.10465161502361298
