time	S1	S2
14.0	0.3735019862651825	
20.0	0.31238165497779846	0.33812400698661804
21.0	0.09448128193616867	0.5508381128311157
22.0	-0.14790010452270508	0.543386697769165
23.0	-0.25179120898246765	0.4516201317310333
33.0	-0.21781300008296967	0.3195772171020508
57.0	-0.07972782105207443	0.14428488910198212
117.0	0.1403212547302246	-0.08803284913301468
118.0	0.3158642649650574	-0.30408698320388794
121.0	0.271991103887558	-0.4218280017375946
146.0	0.03701207786798477	-0.47398924827575684
151.0	-0.17777839303016663	-0.46182847023010254
152.0	-0.25403526425361633	-0.3970246911048889
171.0	-0.21862171590328217	-0.2855941951274872
172.0	-0.08909538388252258	-0.10991737991571426
176.0	0.13997924327850342	0.15912961959838867
177.0	0.2774563729763031	0.40864628553390503
194.0	0.139201819896698	0.5162246227264404
195.0	-0.1028013750910759	0.517423152923584
220.0	-0.2322951704263687	0.4458634853363037
237.0	-0.2217787355184555	0.31806841492652893
254.0	-0.11121399700641632	0.12620306015014648
267.0	0.07759279757738113	-0.1451764851808548
276.0	0.20749489963054657	-0.4021138548851013
297.0	0.029394110664725304	-0.5330246090888977
395.0	-0.2678462266921997	-0.5520160794258118
425.0	-0.3897368013858795	-0.5067148804664612
463.0	-0.4047345519065857	-0.4406326115131378
464.0	-0.38449227809906006	-0.3718853294849396
485.0	-0.35417765378952026	-0.3115541636943817
490.0	-0.32441186904907227	-0.26975470781326294
537.0	-0.30378884077072144	-0.25679388642311096
543.0	-0.3010750710964203	-0.2790175676345825
544.0	-0.320132851600647	-0.3295914828777313
556.0	-0.35371363162994385	-0.3856181502342224
591.0	-0.3866598904132843	-0.4251045286655426
598.0	-0.4085353910923004	-0.4445381760597229
599.0	-0.41812360286712646	-0.45176389813423157
600.0	-0.4174686074256897	-0.4537772238254547
619.0	-0.40815049409866333	-0.4539059102535248
643.0	-0.3903648555278778	-0.4529891312122345
644.0	-0.3642752170562744	-0.4505878984928131
709.0	-0.3294927775859833	-0.44599542021751404
716.0	-0.28504565358161926	-0.4383181631565094
718.0	-0.2300974726676941	-0.4259934723377228
719.0	-0.16734009981155396	-0.40589985251426697
745.0	-0.10461221635341644	-0.3728260099887848
762.0	-0.04797842353582382	-0.3207375109195709
776.0	0.00334212277084589	-0.2455153614282608
781.0	0.05349848419427872	-0.14481601119041443
789.0	0.10304433107376099	-0.01864498294889927
790.0	0.13781704008579254	0.12227792292833328
