time	S1	S2
11.0	0.37359845638275146	
12.0	0.31434184312820435	0.3369988799095154
64.0	0.0946541503071785	0.5513748526573181
65.0	-0.14959576725959778	0.5450855493545532
67.0	-0.25516024231910706	0.45468348264694214
105.0	-0.2233501672744751	0.32516708970069885
123.0	-0.0894819125533104	0.15521137416362762
124.0	0.12645892798900604	-0.06981515139341354
148.0	0.31075331568717957	-0.2869652509689331
149.0	0.28862178325653076	-0.40944716334342957
153.0	0.06846729665994644	-0.4678018093109131
156.0	-0.1558600217103958	-0.46371740102767944
174.0	-0.24813705682754517	-0.4060453176498413
205.0	-0.2250625491142273	-0.30183982849121094
229.0	-0.10858512669801712	-0.13670995831489563
239.0	0.11056394129991531	0.1222003698348999
276.0	0.27494993805885315	0.38561153411865234
328.0	0.1637672334909439	0.5099886655807495
362.0	-0.07965409755706787	0.5218572020530701
363.0	-0.2276856154203415	0.45801016688346863
403.0	-0.23128251731395721	0.3377573788166046
407.0	-0.13307933509349823	0.15749013423919678
408.0	0.04689078778028488	-0.10119348764419556
429.0	0.20243023335933685	-0.369065523147583
433.0	0.07870244979858398	-0.519213080406189
438.0	-0.22984111309051514	-0.555339515209198
439.0	-0.38035857677459717	-0.5176581144332886
440.0	-0.40674838423728943	-0.45437806844711304
443.0	-0.3907266855239868	-0.3862355053424835
465.0	-0.36216309666633606	-0.32472190260887146
475.0	-0.33277973532676697	-0.2797640860080719
477.0	-0.3108518421649933	-0.2614038288593292
502.0	-0.3048135042190552	-0.2767975628376007
520.0	-0.3194246292114258	-0.32191696763038635
521.0	-0.3496302664279938	-0.37686389684677124
527.0	-0.3817601799964905	-0.41893115639686584
528.0	-0.4044496715068817	-0.44136878848075867
556.0	-0.4151296019554138	-0.45040613412857056
595.0	-0.4152596890926361	-0.4531313478946686
602.0	-0.4063667953014374	-0.45335179567337036
603.0	-0.38879430294036865	-0.45224204659461975
628.0	-0.3627014756202698	-0.44956597685813904
629.0	-0.3278149366378784	-0.4446745216846466
640.0	-0.28317469358444214	-0.4366816282272339
641.0	-0.22784468531608582	-0.423982173204422
642.0	-0.16435259580612183	-0.4035179316997528
644.0	-0.10048069804906845	-0.3700540065765381
651.0	-0.04257933422923088	-0.3174498975276947
652.0	0.009871303103864193	-0.24138608574867249
668.0	0.06070766597986221	-0.1393880993127823
691.0	0.11009219288825989	-0.0115890521556139
692.0	0.14310236275196075	0.13038770854473114
693.0	0.13090161979198456	0.2524566352367401
709.0	0.06503095477819443	0.3179481625556946
710.0	-0.018656393513083458	0.31928256154060364
735.0	-0.07650984078645706	0.2697041928768158
736.0	-0.096631720662117	0.1857627034187317
737.0	-0.09210971742868423	0.08113913983106613
753.0	-0.08320653438568115	-0.03264964744448662
779.0	-0.09049046039581299	-0.1427984982728958
