time	S1	S2
1.0	0.3720558285713196	
18.0	0.31292781233787537	0.3310048282146454
19.0	0.10436773300170898	0.5456525087356567
57.0	-0.13617022335529327	0.5412142872810364
58.0	-0.24315038323402405	0.45086079835891724
76.0	-0.21078608930110931	0.31763020157814026
83.0	-0.07140935957431793	0.13698580861091614
115.0	0.150713250041008	-0.10388663411140442
116.0	0.3171907663345337	-0.32100415229797363
122.0	0.2508130669593811	-0.43544477224349976
126.0	0.0018724940018728375	-0.4803767502307892
127.0	-0.20028991997241974	-0.45882081985473633
131.0	-0.25912946462631226	-0.38582882285118103
208.0	-0.21043574810028076	-0.2661580741405487
233.0	-0.06660016626119614	-0.07905005663633347
234.0	0.16942790150642395	0.1969541311264038
378.0	0.2753695249557495	0.4283774793148041
387.0	0.11392167210578918	0.5194997787475586
388.0	-0.1219635084271431	0.5104565024375916
389.0	-0.2325754165649414	0.43094491958618164
421.0	-0.2080446034669876	0.29383283853530884
454.0	-0.0836401879787445	0.0862574353814125
462.0	0.11173506081104279	-0.19952553510665894
471.0	0.19921137392520905	-0.4393809735774994
479.0	-0.03873607888817787	-0.5461438894271851
506.0	-0.3080154359340668	-0.5449824333190918
526.0	-0.39765411615371704	-0.49139952659606934
545.0	-0.4006688594818115	-0.4223107695579529
579.0	-0.37593722343444824	-0.35349512100219727
587.0	-0.344006210565567	-0.2957458794116974
598.0	-0.3147066533565521	-0.25957921147346497
629.0	-0.29723912477493286	-0.25536954402923584
630.0	-0.30035194754600525	-0.2873460352420807
639.0	-0.32571014761924744	-0.3437521159648895
647.0	-0.36255547404289246	-0.3983706831932068
648.0	-0.3948553800582886	-0.43263381719589233
685.0	-0.4144876003265381	-0.447851300239563
731.0	-0.4221096336841583	-0.45309117436408997
789.0	-0.42017918825149536	-0.45459896326065063
