time	S1	S2
32.0	0.3720589876174927	
40.0	0.3118259012699127	0.3384552001953125
44.0	0.09062498807907104	0.5520674586296082
46.0	-0.15308324992656708	0.5447178483009338
88.0	-0.25704237818717957	0.45351555943489075
99.0	-0.22409150004386902	0.3234766125679016
104.0	-0.08927673101425171	0.15308521687984467
119.0	0.1273447573184967	-0.07219220697879791
120.0	0.31099873781204224	-0.28861314058303833
191.0	0.28733396530151367	-0.4102999269962311
192.0	0.0664735808968544	-0.4682038426399231
199.0	-0.15719455480575562	-0.46384069323539734
272.0	-0.24868325889110565	-0.40605711936950684
323.0	-0.22519676387310028	-0.30182746052742004
324.0	-0.10852644592523575	-0.13667206466197968
337.0	0.11063007265329361	0.12228509783744812
341.0	0.27470311522483826	0.38559019565582275
344.0	0.16326409578323364	0.5098482966423035
358.0	-0.08016156405210495	0.5216255187988281
359.0	-0.22799761593341827	0.457711786031723
373.0	-0.23146003484725952	0.33744576573371887
374.0	-0.13325093686580658	0.15725290775299072
376.0	0.04659181460738182	-0.10120709985494614
377.0	0.20211896300315857	-0.36889275908470154
382.0	0.07883694022893906	-0.519133985042572
389.0	-0.22958646714687347	-0.5554891228675842
392.0	-0.38033756613731384	-0.5179879665374756
393.0	-0.40691855549812317	-0.4548819363117218
412.0	-0.39106979966163635	-0.38692912459373474
424.0	-0.3626970052719116	-0.3256072998046875
425.0	-0.3335283696651459	-0.28081628680229187
431.0	-0.3117983639240265	-0.26252681016921997
458.0	-0.3058422803878784	-0.27779072523117065
480.0	-0.32031720876693726	-0.3225373923778534
548.0	-0.3501673936843872	-0.3770207166671753
549.0	-0.3819124400615692	-0.4188077449798584
554.0	-0.4043140709400177	-0.4411940276622772
555.0	-0.4148181974887848	-0.4502859115600586
562.0	-0.41479986906051636	-0.45305532217025757
564.0	-0.40574416518211365	-0.4532856047153473
567.0	-0.3879864513874054	-0.4521390497684479
568.0	-0.3616790473461151	-0.4493945837020874
572.0	-0.3265479505062103	-0.4444107711315155
589.0	-0.28161802887916565	-0.43629416823387146
617.0	-0.2259788066148758	-0.4234065115451813
635.0	-0.16228386759757996	-0.4026489555835724
639.0	-0.09839216619729996	-0.368734210729599
655.0	-0.040519069880247116	-0.3155274987220764
675.0	0.011959090828895569	-0.23874929547309875
695.0	0.06288011372089386	-0.13594390451908112
706.0	0.1121038869023323	-0.007396480534225702
716.0	0.14415939152240753	0.13469046354293823
717.0	0.13018584251403809	0.25559717416763306
718.0	0.06300771236419678	0.31918448209762573
719.0	-0.02050081081688404	0.31882625818252563
724.0	-0.07725416123867035	0.2681100070476532
725.0	-0.09637661278247833	0.18356625735759735
731.0	-0.09136609733104706	0.07877611368894577
757.0	-0.08251460641622543	-0.034805964678525925
758.0	-0.09026403725147247	-0.14440754055976868
796.0	-0.12766897678375244	-0.2344655990600586
