time	S1	S2
31.0	0.3731776773929596	
37.0	0.3120259642601013	0.34070655703544617
40.0	0.08899302035570145	0.553428590297699
41.0	-0.154948428273201	0.5453039407730103
85.0	-0.25810477137565613	0.45369333028793335
119.0	-0.22457893192768097	0.3235076665878296
124.0	-0.08950510621070862	0.15319456160068512
125.0	0.12715382874011993	-0.07178070396184921
133.0	0.31102508306503296	-0.2880001366138458
134.0	0.2881145775318146	-0.4097166359424591
135.0	0.06800626218318939	-0.46787333488464355
144.0	-0.1560211032629013	-0.4639612138271332
158.0	-0.24832993745803833	-0.4066281020641327
179.0	-0.22553713619709015	-0.3028692305088043
181.0	-0.1096363291144371	-0.1383766531944275
223.0	0.1088176891207695	0.11989802867174149
224.0	0.27438485622406006	0.38400766253471375
238.0	0.164703831076622	0.5093685984611511
251.0	-0.07870227098464966	0.5218531489372253
301.0	-0.22769775986671448	0.4584599435329437
302.0	-0.2320801466703415	0.3387223482131958
333.0	-0.13471749424934387	0.1593848466873169
355.0	0.04436841607093811	-0.0979623943567276
356.0	0.2014549821615219	-0.36613860726356506
368.0	0.08253983408212662	-0.5178309679031372
369.0	-0.22625723481178284	-0.5556462407112122
372.0	-0.3794386088848114	-0.5188672542572021
376.0	-0.40705177187919617	-0.456050306558609
392.0	-0.3915906846523285	-0.3881927728652954
393.0	-0.36338287591934204	-0.32680726051330566
394.0	-0.33426007628440857	-0.2817750871181488
400.0	-0.3124324083328247	-0.2630370259284973
402.0	-0.3061990737915039	-0.2776985168457031
425.0	-0.32028061151504517	-0.3219214081764221
426.0	-0.3498038351535797	-0.3762432932853699
428.0	-0.38144463300704956	-0.4182243049144745
429.0	-0.4039008617401123	-0.44087740778923035
431.0	-0.4144933819770813	-0.4501473009586334
436.0	-0.41453832387924194	-0.45298877358436584
437.0	-0.40550869703292847	-0.45322850346565247
460.0	-0.38775521516799927	-0.45205968618392944
461.0	-0.36142709851264954	-0.44928139448165894
512.0	-0.3262631297111511	-0.4442582428455353
518.0	-0.2812870144844055	-0.43609681725502014
538.0	-0.22557896375656128	-0.42315080761909485
539.0	-0.16178594529628754	-0.40232452750205994
567.0	-0.09776776283979416	-0.3683246076107025
578.0	-0.03975924849510193	-0.31500720977783203
584.0	0.01284176204353571	-0.23807716369628906
591.0	0.0638352483510971	-0.13506945967674255
611.0	0.1130077987909317	-0.006303850561380386
615.0	0.14476469159126282	0.1358625590801239
672.0	0.130279079079628	0.2565355896949768
675.0	0.06273398548364639	0.31970733404159546
721.0	-0.020748745650053024	0.3190092444419861
761.0	-0.07724200189113617	0.26813453435897827
765.0	-0.0961206704378128	0.18362097442150116
766.0	-0.09096597880125046	0.07902313768863678
779.0	-0.08203145116567612	-0.03425673395395279
784.0	-0.0896657183766365	-0.14355294406414032
786.0	-0.1268736720085144	-0.2334628701210022
787.0	-0.18725940585136414	-0.2912888526916504
