time	S1	S2
3.0	0.17403051257133484	
4.0	0.13406096398830414	0.24506676197052002
14.0	0.03474145755171776	0.39465057849884033
26.0	-0.0806276723742485	0.39078977704048157
27.0	-0.12244889885187149	0.30429837107658386
108.0	-0.06873102486133575	0.15881426632404327
109.0	0.06837695091962814	-0.039825454354286194
115.0	0.21695701777935028	-0.24641093611717224
116.0	0.23092001676559448	-0.38477277755737305
132.0	0.08003963530063629	-0.4476771950721741
138.0	-0.09015423059463501	-0.4420502185821533
141.0	-0.16527113318443298	-0.3895963132381439
142.0	-0.1496938019990921	-0.304015576839447
205.0	-0.06786777824163437	-0.1836102306842804
226.0	0.06730102002620697	-0.016126755625009537
227.0	0.1954449564218521	0.1791338473558426
241.0	0.19352184236049652	0.3196375370025635
245.0	0.06731461733579636	0.37399739027023315
249.0	-0.06727173924446106	0.35739079117774963
258.0	-0.11991847306489944	0.2826835811138153
259.0	-0.08093507587909698	0.1556512713432312
288.0	0.029039811342954636	-0.024715853855013847
289.0	0.15247589349746704	-0.2309604436159134
310.0	0.15293161571025848	-0.3915552496910095
328.0	-0.027958953753113747	-0.474561482667923
346.0	-0.2141343206167221	-0.47423210740089417
350.0	-0.2876058518886566	-0.4269324541091919
351.0	-0.29073306918144226	-0.3624359369277954
353.0	-0.2641906142234802	-0.293954998254776
354.0	-0.22525940835475922	-0.23000051081180573
355.0	-0.18337833881378174	-0.18012554943561554
367.0	-0.1493086814880371	-0.15696930885314941
380.0	-0.1361766904592514	-0.17300398647785187
419.0	-0.15425869822502136	-0.23115363717079163
431.0	-0.20523406565189362	-0.31347939372062683
444.0	-0.27289682626724243	-0.38338562846183777
455.0	-0.3286455571651459	-0.4185701310634613
456.0	-0.36141011118888855	-0.42771509289741516
457.0	-0.3771900534629822	-0.4271138608455658
462.0	-0.3829372525215149	-0.42605534195899963
487.0	-0.381591260433197	-0.42736631631851196
488.0	-0.3738173246383667	-0.43049749732017517
505.0	-0.3592386841773987	-0.4337094724178314
517.0	-0.33760130405426025	-0.435348778963089
521.0	-0.3081282675266266	-0.4346325397491455
529.0	-0.2692779004573822	-0.43121305108070374
530.0	-0.2192705124616623	-0.42372116446495056
534.0	-0.1598498374223709	-0.4088685214519501
547.0	-0.1000586450099945	-0.3821152150630951
556.0	-0.05233026295900345	-0.33858609199523926
583.0	-0.02161698043346405	-0.27674221992492676
590.0	-0.004845477174967527	-0.19901074469089508
591.0	0.0018124198541045189	-0.11059487611055374
592.0	-0.001627270015887916	-0.02066427282989025
598.0	-0.01871739886701107	0.05533166229724884
599.0	-0.050526637583971024	0.09879115223884583
614.0	-0.0897388830780983	0.09836450219154358
667.0	-0.12532822787761688	0.055389177054166794
675.0	-0.1532514989376068	-0.020169949159026146
691.0	-0.1781989187002182	-0.11354506015777588
728.0	-0.20674212276935577	-0.20596180856227875
795.0	-0.2387123852968216	-0.27963802218437195
