time	S1	S2
32.0	0.1730593591928482	
33.0	0.13288946449756622	0.2410985678434372
59.0	0.03506464883685112	0.3909883201122284
69.0	-0.07925369590520859	0.38881799578666687
91.0	-0.12197724729776382	0.30458661913871765
92.0	-0.07055183500051498	0.16219016909599304
98.0	0.06355304270982742	-0.03219885379076004
103.0	0.21276746690273285	-0.23652483522891998
104.0	0.2351611703634262	-0.37591788172721863
105.0	0.09326601773500443	-0.44225573539733887
112.0	-0.07783804088830948	-0.4410950243473053
114.0	-0.1594373732805252	-0.39234936237335205
117.0	-0.1496308445930481	-0.3099071979522705
118.0	-0.07261805981397629	-0.19308656454086304
121.0	0.05853065103292465	-0.030165068805217743
124.0	0.18904626369476318	0.16362309455871582
144.0	0.19726739823818207	0.30857446789741516
149.0	0.07781260460615158	0.3686148226261139
157.0	-0.05835230275988579	0.3573284447193146
165.0	-0.11756216734647751	0.28772544860839844
166.0	-0.08540268987417221	0.1663242131471634
174.0	0.018724283203482628	-0.0074464441277086735
182.0	0.14396193623542786	-0.21116022765636444
200.0	0.16181811690330505	-0.375963419675827
207.0	-0.0031202768441289663	-0.4675721526145935
229.0	-0.19716811180114746	-0.4759245812892914
230.0	-0.2824011445045471	-0.4330735504627228
241.0	-0.2913243770599365	-0.3705763816833496
257.0	-0.26735344529151917	-0.3028407692909241
260.0	-0.2295750081539154	-0.2385430485010147
263.0	-0.18780659139156342	-0.18692182004451752
305.0	-0.15244068205356598	-0.16015547513961792
306.0	-0.1363964080810547	-0.17085564136505127
313.0	-0.15034432709217072	-0.2234734445810318
332.0	-0.19721746444702148	-0.3032531142234802
337.0	-0.2637004554271698	-0.3755875825881958
348.0	-0.3217783272266388	-0.4149414896965027
394.0	-0.3572871685028076	-0.42657753825187683
395.0	-0.37485912442207336	-0.42670613527297974
397.0	-0.38162222504615784	-0.4254890978336334
398.0	-0.38099080324172974	-0.42642301321029663
400.0	-0.37380918860435486	-0.42932307720184326
413.0	-0.3598434627056122	-0.43247419595718384
497.0	-0.33876898884773254	-0.43423622846603394
499.0	-0.30995386838912964	-0.4336755871772766
519.0	-0.2719165086746216	-0.4304797351360321
537.0	-0.2227972000837326	-0.4233996272087097
566.0	-0.16374273598194122	-0.4093219041824341
574.0	-0.10310272872447968	-0.3839040994644165
576.0	-0.05351684242486954	-0.34221115708351135
579.0	-0.021000638604164124	-0.28231051564216614
580.0	-0.0029611033387482166	-0.2063419371843338
591.0	0.004639911465346813	-0.11924213916063309
671.0	0.002261160174384713	-0.029627492651343346
678.0	-0.013344903476536274	0.04787980020046234
699.0	-0.04372921958565712	0.09496510773897171
700.0	-0.08245951682329178	0.099432572722435
709.0	-0.11859064549207687	0.0614444836974144
710.0	-0.14711196720600128	-0.009873227216303349
720.0	-0.17196372151374817	-0.10069804638624191
721.0	-0.19991466403007507	-0.19316644966602325
723.0	-0.23188093304634094	-0.26940861344337463
735.0	-0.26141494512557983	-0.32027000188827515
755.0		-0.35054129362106323
756.0	-0.2729605436325073	-0.3779456913471222
768.0	-0.2681591808795929	-0.39443883299827576
796.0	-0.25294196605682373	-0.4058171510696411
798.0	-0.23261010646820068	-0.4140406847000122
