time	S1	S2
49.0	0.18065589666366577	
66.0	0.1377478390932083	0.25748488306999207
67.0	0.03198977932333946	0.4057638645172119
80.0	-0.08727267384529114	0.3964434862136841
93.0	-0.12605120241641998	0.30281439423561096
114.0	-0.06514827907085419	0.14793327450752258
154.0	0.08054360747337341	-0.0628533735871315
155.0	0.22557780146598816	-0.27413246035575867
163.0	0.2141258865594864	-0.40766024589538574
168.0	0.04155498743057251	-0.459033340215683
188.0	-0.1206919401884079	-0.4408680498600006
234.0	-0.176783487200737	-0.37865084409713745
273.0	-0.145848348736763	-0.2845020890235901
276.0	-0.05104006454348564	-0.15383818745613098
289.0	0.0937211811542511	0.025930160656571388
307.0	0.2094748467206955	0.22106106579303741
370.0	0.17735172808170319	0.345785528421402
380.0	0.036338407546281815	0.38337603211402893
381.0	-0.0885603055357933	0.35187363624572754
400.0	-0.12101960182189941	0.26308000087738037
411.0	-0.06286955624818802	0.12015828490257263
412.0	0.06111374869942665	-0.0771450474858284
416.0	0.16993093490600586	-0.28388550877571106
466.0	0.11479540169239044	-0.4281546175479889
467.0	-0.09581238031387329	-0.4844803512096405
475.0	-0.25044241547584534	-0.46315237879753113
481.0	-0.29509294033050537	-0.4061824083328247
503.0	-0.28497642278671265	-0.337316632270813
519.0	-0.25221702456474304	-0.2673299312591553
520.0	-0.2101033329963684	-0.2046203911304474
538.0	-0.1677577793598175	-0.15986596047878265
569.0	-0.1373119056224823	-0.1470264494419098
570.0	-0.1323254257440567	-0.1778975874185562
580.0	-0.16182203590869904	-0.2506251335144043
583.0	-0.22356949746608734	-0.338251531124115
585.0	-0.29347407817840576	-0.40075597167015076
586.0	-0.34343576431274414	-0.42586618661880493
604.0	-0.3702682554721832	-0.429557740688324
625.0	-0.3824171721935272	-0.42749133706092834
626.0	-0.3861934542655945	-0.42685964703559875
639.0	-0.3836010992527008	-0.42900267243385315
640.0	-0.37478384375572205	-0.43281349539756775
646.0	-0.35924968123435974	-0.436313271522522
684.0	-0.33680418133735657	-0.437858521938324
748.0	-0.3063855469226837	-0.4369710683822632
778.0	-0.26635271310806274	-0.4332294166088104
