time	S1	S2
7.0	0.17731773853302002	
8.0	0.1356126368045807	0.2517535090446472
12.0	0.03301430121064186	0.40099838376045227
21.0	-0.08458469808101654	0.3936271667480469
107.0	-0.12420310825109482	0.302086740732193
149.0	-0.06526167690753937	0.14964723587036133
157.0	0.0781208947300911	-0.05815594270825386
176.0	0.22355809807777405	-0.2682221531867981
177.0	0.21735350787639618	-0.40278682112693787
186.0	0.04895845800638199	-0.4567181468009949
187.0	-0.11532419174909592	-0.44115447998046875
207.0	-0.17530222237110138	-0.38088199496269226
208.0	-0.14742444455623627	-0.2884318232536316
209.0	-0.055238086730241776	-0.15984120965003967
255.0	0.08774720132350922	0.017532527446746826
257.0	0.20650047063827515	0.2130221277475357
258.0	0.18039129674434662	0.340963751077652
287.0	0.041912734508514404	0.38177579641342163
293.0	-0.08518166840076447	0.35309869050979614
294.0	-0.1215462014079094	0.26698097586631775
317.0	-0.06706655025482178	0.12713493406772614
318.0	0.05440639704465866	-0.06706519424915314
334.0	0.1667843461036682	-0.27423277497291565
354.0	0.12239725142717361	-0.42188239097595215
363.0	-0.08435050398111343	-0.48335063457489014
381.0	-0.2453254908323288	-0.4655870199203491
388.0	-0.2947688698768616	-0.41022270917892456
406.0	-0.28689324855804443	-0.3421679139137268
478.0	-0.25537043809890747	-0.27260181307792664
482.0	-0.214134082198143	-0.2099570482969284
483.0	-0.17231649160385132	-0.16470767557621002
498.0	-0.1417389065027237	-0.1505109965801239
502.0	-0.1357974261045456	-0.1791069209575653
512.0	-0.16359007358551025	-0.24919962882995605
593.0	-0.22326718270778656	-0.3352328836917877
594.0	-0.29198193550109863	-0.3981113135814667
627.0	-0.34203973412513733	-0.4244145452976227
669.0	-0.36931321024894714	-0.4289571940898895
713.0	-0.38174113631248474	-0.4272783696651459
716.0	-0.3856208324432373	-0.4267401397228241
717.0	-0.38300204277038574	-0.4288020730018616
747.0	-0.3740704357624054	-0.4324739873409271
750.0	-0.35837244987487793	-0.4358171820640564
765.0	-0.33571338653564453	-0.43722498416900635
776.0	-0.30503398180007935	-0.43621590733528137
789.0	-0.2646815776824951	-0.4323456287384033
797.0	-0.21317005157470703	-0.4239688515663147
798.0	-0.1534881591796875	-0.407461941242218
799.0	-0.09582728147506714	-0.37787923216819763
