time	S1	S2
28.0	0.37265563011169434	
29.0	0.3128662407398224	0.335105299949646
56.0	0.09812095016241074	0.5492593050003052
74.0	-0.14418621361255646	0.5433397889137268
88.0	-0.24976138770580292	0.4524531066417694
136.0	-0.2169664204120636	0.3205554187297821
158.0	-0.07944090664386749	0.14449799060821533
159.0	0.14067302644252777	-0.08953674882650375
163.0	0.3155856132507324	-0.30676859617233276
164.0	0.26857563853263855	-0.42453891038894653
168.0	0.030522853136062622	-0.475646436214447
172.0	-0.18267984688282013	-0.46174752712249756
178.0	-0.2558571398258209	-0.3953412175178528
185.0	-0.21804295480251312	-0.2823601961135864
203.0	-0.0860961452126503	-0.10471788793802261
204.0	0.14446590840816498	0.16561473906040192
206.0	0.2771250903606415	0.4121394455432892
207.0	0.1349589079618454	0.516823410987854
243.0	-0.10612627863883972	0.5162256360054016
246.0	-0.23239915072917938	0.4432108402252197
251.0	-0.21948646008968353	0.31360647082328796
252.0	-0.10647014528512955	0.11856354773044586
266.0	0.0838785171508789	-0.15632738173007965
270.0	0.20609308779239655	-0.4106444716453552
271.0	0.014306827448308468	-0.5366414785385132
311.0	-0.27796080708503723	-0.5509946942329407
312.0	-0.39224791526794434	-0.5036898851394653
404.0	-0.40440255403518677	-0.43692561984062195
405.0	-0.383228063583374	-0.3682307004928589
444.0	-0.3527408838272095	-0.30864617228507996
445.0	-0.3233438730239868	-0.26836830377578735
471.0	-0.30371928215026855	-0.2576572597026825
537.0	-0.3025285005569458	-0.2822420001029968
566.0	-0.32299745082855225	-0.3340039551258087
578.0	-0.35701751708984375	-0.38927263021469116
579.0	-0.3893502950668335	-0.4271019697189331
596.0	-0.41027045249938965	-0.44533345103263855
597.0	-0.41908910870552063	-0.4520505368709564
617.0	-0.41787904500961304	-0.4539516866207123
659.0	-0.40814825892448425	-0.4541209638118744
668.0	-0.39000317454338074	-0.4532565176486969
685.0	-0.36361008882522583	-0.4508717954158783
686.0	-0.32852083444595337	-0.44625958800315857
698.0	-0.2837415039539337	-0.43851834535598755
748.0	-0.22853903472423553	-0.42605799436569214
750.0	-0.16588617861270905	-0.4056529402732849
764.0	-0.10375665128231049	-0.37202510237693787
776.0	-0.04784132167696953	-0.3192121684551239
793.0	0.002934456802904606	-0.24326923489570618
