time	S1	S2
14.0	0.1765742152929306	
106.0	0.1363460123538971	0.24967339634895325
108.0	0.034566730260849	0.3992917835712433
133.0	-0.0827985405921936	0.3929925560951233
157.0	-0.12332304567098618	0.302870512008667
164.0	-0.06593944132328033	0.15227442979812622
187.0	0.07575564831495285	-0.05326401814818382
215.0	0.2221139818429947	-0.2627602219581604
257.0	0.22105221450328827	-0.3985969126224518
258.0	0.056517746299505234	-0.4549849331378937
269.0	-0.10979783535003662	-0.4418848752975464
311.0	-0.17359867691993713	-0.3835027813911438
312.0	-0.14874248206615448	-0.2927745580673218
318.0	-0.059195343405008316	-0.16635765135288239
319.0	0.08191376179456711	0.008432138711214066
332.0	0.20378288626670837	0.20421545207500458
371.0	0.18432359397411346	0.33566814661026
385.0	0.04879574477672577	0.3800216615200043
391.0	-0.08067512512207031	0.3544239401817322
396.0	-0.1214308962225914	0.2711559236049652
435.0	-0.07096555829048157	0.1344461441040039
436.0	0.0477815642952919	-0.05664630979299545
437.0	0.16358812153339386	-0.2643340229988098
448.0	0.13026240468025208	-0.41557008028030396
449.0	-0.0718892514705658	-0.4823113679885864
457.0	-0.23936264216899872	-0.4683135151863098
458.0	-0.29400360584259033	-0.4146523177623749
520.0	-0.28852948546409607	-0.34743568301200867
548.0	-0.25826746225357056	-0.2782721221446991
555.0	-0.21786180138587952	-0.21561935544013977
567.0	-0.1764696091413498	-0.1697281450033188
577.0	-0.1455969214439392	-0.15394893288612366
578.0	-0.13848917186260223	-0.18002165853977203
579.0	-0.16438832879066467	-0.24734607338905334
580.0	-0.22196966409683228	-0.3318939208984375
586.0	-0.2897021174430847	-0.39541587233543396
587.0	-0.34013426303863525	-0.4231225848197937
637.0	-0.3680540919303894	-0.42859792709350586
638.0	-0.3809015154838562	-0.4273015856742859
663.0	-0.3849920332431793	-0.4268266558647156
664.0	-0.38245317339897156	-0.4288098216056824
665.0	-0.37354031205177307	-0.43236595392227173
694.0	-0.35780981183052063	-0.435606986284256
720.0	-0.3350844383239746	-0.4369479715824127
730.0	-0.3043237030506134	-0.43588685989379883
731.0	-0.2638764977455139	-0.4319738447666168
737.0	-0.21224668622016907	-0.42355555295944214
738.0	-0.1524098515510559	-0.40701231360435486
742.0	-0.09458207339048386	-0.3774449825286865
743.0	-0.050514716655015945	-0.33025431632995605
755.0	-0.023141374811530113	-0.2647055387496948
797.0	-0.008678861893713474	-0.18376506865024567
