time	S1	S2
24.0	0.17746451497077942	
28.0	0.13666008412837982	0.25328168272972107
29.0	0.03327509015798569	0.4024824798107147
87.0	-0.08512266725301743	0.3943222761154175
94.0	-0.12451647222042084	0.30171069502830505
98.0	-0.06464695930480957	0.1478009968996048
99.0	0.07981730997562408	-0.06184500828385353
139.0	0.22417262196540833	-0.27232182025909424
150.0	0.2135733962059021	-0.4058161675930023
189.0	0.04209249094128609	-0.4576699137687683
190.0	-0.1203412264585495	-0.44006428122520447
194.0	-0.17712315917015076	-0.3782280385494232
195.0	-0.14681005477905273	-0.2843693792819977
270.0	-0.052595146000385284	-0.15406633913516998
271.0	0.09164606034755707	0.025108927860856056
325.0	0.20753514766693115	0.219660684466362
326.0	0.1762838065624237	0.34419310092926025
328.0	0.03613508492708206	0.38186585903167725
352.0	-0.08835665881633759	0.35055556893348694
356.0	-0.12087942659854889	0.2619566321372986
362.0	-0.06306565552949905	0.1192374974489212
363.0	0.060237690806388855	-0.07766532897949219
404.0	0.16800585389137268	-0.2837279140949249
423.0	0.11214394122362137	-0.4275299310684204
424.0	-0.0980207771062851	-0.48362937569618225
429.0	-0.2517325282096863	-0.46225765347480774
531.0	-0.29597118496894836	-0.40536168217658997
536.0	-0.2858824133872986	-0.3367321491241455
549.0	-0.25345104932785034	-0.2672259211540222
555.0	-0.21198807656764984	-0.20537054538726807
612.0	-0.17070934176445007	-0.16194485127925873
618.0	-0.1417083591222763	-0.1507711112499237
630.0	-0.13827742636203766	-0.18305377662181854
674.0	-0.16895592212677002	-0.255849689245224
675.0	-0.23043192923069	-0.3414194583892822
677.0	-0.2981380522251129	-0.4011837840080261
690.0	-0.3458370268344879	-0.4249275028705597
691.0	-0.3714023232460022	-0.4285117983818054
702.0	-0.38285842537879944	-0.4268547594547272
707.0	-0.3861761689186096	-0.4266244173049927
708.0	-0.38307997584342957	-0.42896702885627747
722.0	-0.37362560629844666	-0.4327619969844818
742.0	-0.35745230317115784	-0.4360449016094208
752.0	-0.33428817987442017	-0.43727806210517883
759.0	-0.303003191947937	-0.43608078360557556
769.0	-0.26190122961997986	-0.431948721408844
