time	S1	S2
14.0	0.37642091512680054	
44.0	0.3131735920906067	0.34567877650260925
54.0	0.08584214746952057	0.5562827587127686
55.0	-0.1583516150712967	0.5462064743041992
98.0	-0.2596997022628784	0.4536174535751343
106.0	-0.22504010796546936	0.3235469162464142
107.0	-0.08983010798692703	0.15487170219421387
108.0	0.1258987933397293	-0.06689069420099258
146.0	0.31092599034309387	-0.28151530027389526
147.0	0.2944636046886444	-0.403817743062973
149.0	0.08151904493570328	-0.4638204872608185
158.0	-0.144375741481781	-0.4631179869174957
161.0	-0.2429194450378418	-0.40885332226753235
163.0	-0.22515979409217834	-0.3080252408981323
164.0	-0.11399129033088684	-0.14734318852424622
182.0	0.10018600523471832	0.10689795017242432
200.0	0.2732850909233093	0.37514442205429077
201.0	0.1733565628528595	0.5067862272262573
217.0	-0.06974963843822479	0.523346483707428
266.0	-0.22529646754264832	0.46297046542167664
303.0	-0.23488985002040863	0.34629595279693604
328.0	-0.14211057126522064	0.17182189226150513
329.0	0.032912127673625946	-0.07909316569566727
332.0	0.19843748211860657	-0.34958431124687195
336.0	0.10483891516923904	-0.509395182132721
341.0	-0.20471635460853577	-0.5556650757789612
357.0	-0.3726558983325958	-0.5231526494026184
364.0	-0.4065724015235901	-0.46181079745292664
365.0	-0.3931632339954376	-0.39409855008125305
402.0	-0.36543917655944824	-0.33176299929618835
403.0	-0.3359162509441376	-0.28462284803390503
405.0	-0.3127788007259369	-0.262615442276001
409.0	-0.30438563227653503	-0.2735218107700348
410.0	-0.316211462020874	-0.3152470886707306
428.0	-0.3446657955646515	-0.3699183166027069
429.0	-0.37694892287254333	-0.41425514221191406
430.0	-0.4009029269218445	-0.4390645921230316
441.0	-0.4128609895706177	-0.4494560658931732
442.0	-0.4139586389064789	-0.4526960253715515
454.0	-0.40575602650642395	-0.45298317074775696
455.0	-0.3887408971786499	-0.45179903507232666
511.0	-0.36306139826774597	-0.4490450918674469
526.0	-0.3285555839538574	-0.4441041648387909
527.0	-0.2843048870563507	-0.4361096918582916
540.0	-0.22924186289310455	-0.4234769940376282
541.0	-0.1654917299747467	-0.40328627824783325
550.0	-0.10060597211122513	-0.3703997731208801
551.0	-0.04145753011107445	-0.31860116124153137
573.0	0.011989640071988106	-0.24331729114055634
574.0	0.06324577331542969	-0.141917422413826
598.0	0.11271804571151733	-0.0143576106056571
607.0	0.14599522948265076	0.12810027599334717
655.0	0.13452358543872833	0.25162041187286377
656.0	0.06916620582342148	0.31901445984840393
670.0	-0.0149454390630126	0.32219573855400085
708.0	-0.07378801703453064	0.274421751499176
719.0	-0.09466994553804398	0.19240321218967438
726.0	-0.09026790410280228	0.08989574760198593
727.0	-0.08048540353775024	-0.021837953478097916
728.0	-0.08546047657728195	-0.13078786432743073
732.0	-0.1191273108124733	-0.22235041856765747
742.0	-0.17754754424095154	-0.2835489809513092
757.0	-0.23836572468280792	-0.3125368058681488
758.0	-0.2822357714176178	-0.3205510079860687
774.0	-0.3052510917186737	-0.32245633006095886
775.0	-0.31169816851615906	-0.3280777633190155
