time	S1	S2
16.0	0.1747446060180664	
52.0	0.1348327100276947	0.24737413227558136
79.0	0.03443894535303116	0.396892786026001
100.0	-0.08184164017438889	0.3914017081260681
108.0	-0.12262949347496033	0.30244356393814087
109.0	-0.06638240814208984	0.15341025590896606
114.0	0.07375466078519821	-0.049904752522706985
123.0	0.22027431428432465	-0.25799572467803955
153.0	0.22323350608348846	-0.39405307173728943
191.0	0.06279052048921585	-0.45212167501449585
211.0	-0.10437462478876114	-0.44116464257240295
224.0	-0.17124022543430328	-0.3845255672931671
225.0	-0.14893463253974915	-0.29530560970306396
244.0	-0.06151914596557617	-0.17065317928791046
252.0	0.0778438076376915	0.0018819035030901432
255.0	0.20108066499233246	0.19694359600543976
261.0	0.18621289730072021	0.33021295070648193
262.0	0.05358761548995972	0.37700194120407104
289.0	-0.076734259724617	0.35385772585868835
306.0	-0.12040498107671738	0.273063987493515
327.0	-0.07303597033023834	0.13925477862358093
328.0	0.043074820190668106	-0.048434220254421234
400.0	0.16052713990211487	-0.25498735904693604
426.0	0.136232390999794	-0.40816551446914673
438.0	-0.0602683424949646	-0.4793449938297272
452.0	-0.2328287959098816	-0.4691419005393982
453.0	-0.29233676195144653	-0.4172651171684265
480.0	-0.2890354096889496	-0.3508230447769165
498.0	-0.2596452534198761	-0.2818410396575928
509.0	-0.21947118639945984	-0.21878831088542938
510.0	-0.17774854600429535	-0.17174193263053894
540.0	-0.145840585231781	-0.15390218794345856
549.0	-0.13701866567134857	-0.17725975811481476
550.0	-0.16082094609737396	-0.24223914742469788
558.0	-0.21683886647224426	-0.3265032172203064
559.0	-0.2849713861942291	-0.39200106263160706
563.0	-0.33708691596984863	-0.4216993451118469
574.0	-0.3663567900657654	-0.4280320703983307
575.0	-0.37999123334884644	-0.4268069863319397
598.0	-0.3845387101173401	-0.4261164367198944
630.0	-0.3823584318161011	-0.4279118776321411
631.0	-0.3738146424293518	-0.4313748776912689
667.0	-0.35846832394599915	-0.4346427023410797
673.0	-0.33611994981765747	-0.43610256910324097
674.0	-0.3058100938796997	-0.4351663887500763
684.0	-0.2659224271774292	-0.4314252734184265
700.0	-0.21485008299350739	-0.42332491278648376
705.0	-0.15515296161174774	-0.4073561728000641
712.0	-0.09668578207492828	-0.3787301182746887
725.0	-0.05144987255334854	-0.33274364471435547
738.0	-0.023023461923003197	-0.26841074228286743
749.0	-0.007824830710887909	-0.18854475021362305
761.0	-0.0023933323100209236	-0.09876269847154617
767.0	-0.007314526010304689	-0.00905255414545536
769.0	-0.026400098577141762	0.06410887092351913
