time	S1	S2
47.0	0.3752215802669525	
48.0	0.3117561340332031	0.34315767884254456
52.0	0.09111740440130234	0.5533101558685303
79.0	-0.15074454247951508	0.5435664057731628
80.0	-0.2522232234477997	0.4503380358219147
81.0	-0.2161426544189453	0.3171817660331726
114.0	-0.07585736364126205	0.14056716859340668
134.0	0.14549154043197632	-0.092828668653965
157.0	0.31798839569091797	-0.3072754144668579
158.0	0.2689817249774933	-0.4232822060585022
164.0	0.03223324567079544	-0.47390812635421753
168.0	-0.17981001734733582	-0.4602641761302948
169.0	-0.2530388832092285	-0.39420774579048157
219.0	-0.21519549190998077	-0.2812558710575104
235.0	-0.08250338584184647	-0.10291215777397156
236.0	0.14853566884994507	0.16857238113880157
240.0	0.2779471278190613	0.4144039452075958
256.0	0.13269825279712677	0.5180355310440063
257.0	-0.108632393181324	0.5167073011398315
258.0	-0.23339024186134338	0.4434305429458618
268.0	-0.2194046825170517	0.31421199440956116
272.0	-0.10602252185344696	0.1204831451177597
320.0	0.08437587320804596	-0.15222053229808807
324.0	0.2093849629163742	-0.4061692953109741
375.0	0.023692278191447258	-0.5339441895484924
382.0	-0.27140820026397705	-0.5508146286010742
384.0	-0.3899769186973572	-0.5046384334564209
418.0	-0.4035584032535553	-0.43803223967552185
465.0	-0.38248077034950256	-0.36878636479377747
536.0	-0.35137227177619934	-0.30790284276008606
537.0	-0.3207143247127533	-0.26554107666015625
539.0	-0.29924649000167847	-0.2522721588611603
561.0	-0.29614168405532837	-0.274898499250412
564.0	-0.3157119154930115	-0.32686081528663635
565.0	-0.3507089912891388	-0.38468310236930847
566.0	-0.3852510452270508	-0.4253152906894684
590.0	-0.40829238295555115	-0.44498950242996216
607.0	-0.41857507824897766	-0.4520288407802582
609.0	-0.4184647500514984	-0.4538409113883972
610.0	-0.40969061851501465	-0.4538783133029938
636.0	-0.39250311255455017	-0.45302969217300415
648.0	-0.3670717477798462	-0.45081230998039246
649.0	-0.3330291509628296	-0.446485310792923
669.0	-0.28944331407546997	-0.43917086720466614
670.0	-0.2353748232126236	-0.42739754915237427
696.0	-0.1730770468711853	-0.4081920087337494
697.0	-0.11012008786201477	-0.37651339173316956
709.0	-0.053054552525281906	-0.3262946903705597
761.0	-0.001585264690220356	-0.2532429099082947
776.0	0.048374202102422714	-0.15492914617061615
797.0	0.09818903356790543	-0.030977167189121246
