time	S1	S2
19.0	0.3751330077648163	
20.0	0.31504690647125244	0.34176623821258545
42.0	0.0894520953297615	0.5544806122779846
50.0	-0.15579114854335785	0.5464745759963989
59.0	-0.25970134139060974	0.45558086037635803
70.0	-0.22753071784973145	0.32733556628227234
87.0	-0.09561939537525177	0.16152647137641907
88.0	0.117049440741539	-0.05664985254406929
114.0	0.3062637746334076	-0.2722717225551605
120.0	0.30091995000839233	-0.39765775203704834
124.0	0.09615013748407364	-0.460662305355072
125.0	-0.13344499468803406	-0.4638998806476593
131.0	-0.2400805503129959	-0.41317471861839294
158.0	-0.22880303859710693	-0.31594133377075195
181.0	-0.1244230568408966	-0.16065022349357605
182.0	0.08301065117120743	0.08680330961942673
251.0	0.2683039605617523	0.36032524704933167
252.0	0.18574143946170807	0.501558780670166
262.0	-0.055291034281253815	0.5243948101997375
272.0	-0.22078141570091248	0.4683322310447693
274.0	-0.23857222497463226	0.3552110493183136
275.0	-0.15221887826919556	0.18551157414913177
299.0	0.01732972264289856	-0.059503473341464996
318.0	0.1901266723871231	-0.33321520686149597
322.0	0.12137971818447113	-0.5019367933273315
324.0	-0.18613815307617188	-0.556094765663147
325.0	-0.3672802746295929	-0.5275437235832214
345.0	-0.40726935863494873	-0.46774670481681824
364.0	-0.39623668789863586	-0.40069907903671265
365.0	-0.36974775791168213	-0.3384718894958496
419.0	-0.34103187918663025	-0.29086923599243164
423.0	-0.3182191848754883	-0.267608106136322
432.0	-0.30931735038757324	-0.27633318305015564
442.0	-0.3196622133255005	-0.3154080808162689
443.0	-0.34611326456069946	-0.36811700463294983
444.0	-0.37682706117630005	-0.41203081607818604
445.0	-0.3999788463115692	-0.43742188811302185
457.0	-0.4116583466529846	-0.4485207796096802
458.0	-0.4125564694404602	-0.45221221446990967
459.0	-0.40408438444137573	-0.45266345143318176
468.0	-0.38670554757118225	-0.4514174163341522
469.0	-0.3605576455593109	-0.4484700858592987
473.0	-0.325494647026062	-0.4432530105113983
482.0	-0.2805647850036621	-0.4348946213722229
493.0	-0.22473996877670288	-0.4217330515384674
494.0	-0.1604233831167221	-0.4007561206817627
499.0	-0.09535907953977585	-0.3666941821575165
500.0	-0.036147113889455795	-0.31332042813301086
502.0	0.017462166026234627	-0.2361355572938919
537.0	0.06894099712371826	-0.13255341351032257
545.0	0.11790454387664795	-0.0029524127021431923
547.0	0.14851956069469452	0.13983289897441864
548.0	0.13224104046821594	0.26027214527130127
585.0	0.06340774148702621	0.3226379454135895
595.0	-0.02016625925898552	0.3214215934276581
614.0	-0.07604075223207474	0.2707940638065338
663.0	-0.09426554292440414	0.1874103844165802
706.0	-0.0885748341679573	0.08474491536617279
707.0	-0.07886135578155518	-0.02616349793970585
716.0	-0.08484683930873871	-0.13350874185562134
717.0	-0.11955974996089935	-0.22310425341129303
719.0	-0.17817170917987823	-0.2826358377933502
720.0	-0.23839692771434784	-0.31075310707092285
735.0	-0.28159019351005554	-0.3186713457107544
747.0	-0.3042041063308716	-0.3208855390548706
748.0	-0.3104385435581207	-0.3268887996673584
749.0	-0.3044836223125458	-0.33929717540740967
750.0	-0.2895491421222687	-0.3555424213409424
752.0	-0.2678554058074951	-0.37126994132995605
