time	S1	S2
16.0	0.3719683587551117	
52.0	0.31362384557724	0.33391597867012024
79.0	0.0975474864244461	0.549202561378479
100.0	-0.14581869542598724	0.544059157371521
108.0	-0.2523203492164612	0.45404234528541565
109.0	-0.2208779901266098	0.3238357901573181
114.0	-0.08611799031496048	0.1514628827571869
123.0	0.13136376440525055	-0.07752550393342972
153.0	0.31241321563720703	-0.2954508066177368
191.0	0.280249685049057	-0.4163575768470764
211.0	0.05165807157754898	-0.4718628525733948
224.0	-0.16870462894439697	-0.4635371267795563
225.0	-0.25273025035858154	-0.402001291513443
244.0	-0.22323188185691833	-0.29401177167892456
252.0	-0.10030461847782135	-0.1236855536699295
255.0	0.12408426403999329	0.1402904987335205
261.0	0.27625155448913574	0.39710354804992676
262.0	0.15186937153339386	0.5130615234375
289.0	-0.0911002829670906	0.5195707678794861
306.0	-0.23005202412605286	0.4517661929130554
327.0	-0.2266586273908615	0.3274712860584259
328.0	-0.12221270054578781	0.14077793061733246
400.0	0.06262603402137756	-0.12558309733867645
426.0	0.20490743219852448	-0.3886040449142456
438.0	0.04981132596731186	-0.528104305267334
452.0	-0.2534473240375519	-0.554073691368103
453.0	-0.386781245470047	-0.5117262601852417
480.0	-0.4062919020652771	-0.44681549072265625
498.0	-0.3879106640815735	-0.3785005211830139
509.0	-0.3586326241493225	-0.31804531812667847
510.0	-0.3295018970966339	-0.27547818422317505
540.0	-0.3089136481285095	-0.2608768939971924
549.0	-0.305301696062088	-0.28062158823013306
550.0	-0.32259300351142883	-0.32866859436035156
558.0	-0.3542690575122833	-0.38338303565979004
559.0	-0.38604190945625305	-0.4230720102787018
563.0	-0.4074803590774536	-0.44331449270248413
574.0	-0.4169815182685852	-0.45119789242744446
575.0	-0.4162243604660034	-0.4535340368747711
598.0	-0.4066922664642334	-0.4537290334701538
630.0	-0.38859492540359497	-0.45269691944122314
631.0	-0.36209216713905334	-0.4500865936279297
667.0	-0.3268145024776459	-0.44522690773010254
673.0	-0.28176718950271606	-0.4372146725654602
674.0	-0.22615478932857513	-0.4244155287742615
684.0	-0.16289624571800232	-0.40363389253616333
700.0	-0.09996261447668076	-0.3695477843284607
705.0	-0.043182872235774994	-0.31611448526382446
712.0	0.008392546325922012	-0.23926010727882385
725.0	0.05885235220193863	-0.13665473461151123
738.0	0.10807090997695923	-0.008623714558780193
749.0	0.1406095176935196	0.13279612362384796
761.0	0.12747925519943237	0.2532638907432556
767.0	0.061065223067998886	0.3167171776294708
769.0	-0.022084441035985947	0.3161436915397644
