time	S1	S2
1.0	0.17754386365413666	
13.0	0.135284885764122	0.24953292310237885
14.0	0.0333542563021183	0.3984404504299164
31.0	-0.08318911492824554	0.3922843933105469
64.0	-0.12338745594024658	0.30270132422447205
77.0	-0.06639479100704193	0.15297000110149384
78.0	0.07442181557416916	-0.05107167363166809
80.0	0.2207740992307663	-0.25925174355506897
81.0	0.22244611382484436	-0.3948129415512085
115.0	0.06125913932919502	-0.45210790634155273
116.0	-0.10511628538370132	-0.44044482707977295
119.0	-0.17084434628486633	-0.3832586407661438
164.0	-0.14755907654762268	-0.2934548556804657
183.0	-0.05910108983516693	-0.16793258488178253
218.0	0.08108212798833847	0.005751435179263353
233.0	0.2029256373643875	0.20083153247833252
242.0	0.1849696934223175	0.3327016532421112
245.0	0.05083044245839119	0.37808939814567566
253.0	-0.07867172360420227	0.35381224751472473
254.0	-0.12055819481611252	0.2721066474914551
273.0	-0.07156592607498169	0.1374935507774353
315.0	0.04570681229233742	-0.05079678073525429
316.0	0.16262824833393097	-0.2568371295928955
391.0	0.13605262339115143	-0.4087962806224823
428.0	-0.06132597476243973	-0.4788227081298828
437.0	-0.2328447699546814	-0.4679381251335144
438.0	-0.29144248366355896	-0.41565683484077454
439.0	-0.2874494194984436	-0.34873154759407043
471.0	-0.2572382986545563	-0.27902185916900635
482.0	-0.21589872241020203	-0.21486859023571014
483.0	-0.17259053885936737	-0.16633103787899017
488.0	-0.13887746632099152	-0.1468943953514099
513.0	-0.12843042612075806	-0.16923801600933075
514.0	-0.1512393355369568	-0.2348385602235794
541.0	-0.20795543491840363	-0.3220502734184265
542.0	-0.27912768721580505	-0.391167014837265
543.0	-0.3343893885612488	-0.4225902557373047
555.0	-0.3653656840324402	-0.4288787543773651
585.0	-0.3798615038394928	-0.4269726872444153
619.0	-0.3849307894706726	-0.42563244700431824
641.0	-0.38335907459259033	-0.42709991335868835
647.0	-0.375586599111557	-0.4305517077445984
648.0	-0.3611064851284027	-0.4340817928314209
663.0	-0.3397085964679718	-0.4359452724456787
671.0	-0.31053611636161804	-0.43540459871292114
672.0	-0.27204030752182007	-0.43213915824890137
682.0	-0.2224578559398651	-0.42481645941734314
688.0	-0.16353940963745117	-0.41015899181365967
695.0	-0.1042167991399765	-0.3835241496562958
696.0	-0.05685841292142868	-0.33996376395225525
718.0	-0.0264036376029253	-0.2779039740562439
724.0	-0.009765786118805408	-0.19975516200065613
758.0	-0.0031307083554565907	-0.11074462532997131
775.0	-0.006502826232463121	-0.020133500918745995
