time	S1	S2
11.0	0.1759001612663269	
32.0	0.13556718826293945	0.2513856887817383
33.0	0.03314189985394478	0.4003324508666992
38.0	-0.08436451852321625	0.39294537901878357
47.0	-0.12411966174840927	0.30174192786216736
48.0	-0.06558100134134293	0.1499643474817276
58.0	0.07717246562242508	-0.05671701580286026
59.0	0.22267356514930725	-0.2658281922340393
69.0	0.2184339016675949	-0.4002116024494171
70.0	0.052180856466293335	-0.45492109656333923
117.0	-0.1125105768442154	-0.44050338864326477
152.0	-0.17407241463661194	-0.381208211183548
185.0	-0.1475435197353363	-0.28963664174079895
200.0	-0.056535735726356506	-0.16211605072021484
233.0	0.08539266139268875	0.01378394290804863
234.0	0.20475170016288757	0.20848296582698822
259.0	0.18122637271881104	0.33709630370140076
260.0	0.044653791934251785	0.37916213274002075
266.0	-0.08266046643257141	0.3519001007080078
305.0	-0.12056443095207214	0.26725736260414124
314.0	-0.06786716729402542	0.12915800511837006
315.0	0.05193646252155304	-0.06291987746953964
370.0	0.164915069937706	-0.2690960168838501
375.0	0.1253119260072708	-0.4175330698490143
399.0	-0.078485868871212	-0.48142045736312866
407.0	-0.24213838577270508	-0.4657367467880249
408.0	-0.2940531075000763	-0.4113919734954834
423.0	-0.28731149435043335	-0.34385278820991516
507.0	-0.2562978267669678	-0.2745257318019867
508.0	-0.21529090404510498	-0.21187244355678558
516.0	-0.17348438501358032	-0.16628946363925934
517.0	-0.14262554049491882	-0.15132015943527222
545.0	-0.13607466220855713	-0.17871229350566864
546.0	-0.1629824936389923	-0.24751470983028412
569.0	-0.22180579602718353	-0.33296337723731995
570.0	-0.2903667390346527	-0.39632534980773926
588.0	-0.34088465571403503	-0.42336350679397583
614.0	-0.36860373616218567	-0.42830413579940796
636.0	-0.38129499554634094	-0.4267287850379944
644.0	-0.38531431555747986	-0.42616626620292664
645.0	-0.3827880024909973	-0.42816731333732605
658.0	-0.3739408254623413	-0.4317896068096161
659.0	-0.35830384492874146	-0.4351108968257904
684.0	-0.33569905161857605	-0.4365230202674866
689.0	-0.3050846755504608	-0.43552011251449585
690.0	-0.26481547951698303	-0.4316653907299042
696.0	-0.2133769690990448	-0.4233309030532837
711.0	-0.1536661982536316	-0.40691784024238586
729.0	-0.09581289440393448	-0.3775262236595154
776.0	-0.0516040176153183	-0.33052965998649597
786.0	-0.024084819480776787	-0.26515311002731323
