time	S1	S2
34.0	0.3742833137512207	
67.0	0.3132511079311371	0.3381213843822479
68.0	0.09711048007011414	0.5502927899360657
84.0	-0.1447330266237259	0.5427293181419373
122.0	-0.24886609613895416	0.4508112072944641
123.0	-0.21470767259597778	0.31815409660339355
145.0	-0.07556765526533127	0.14127345383167267
151.0	0.14529818296432495	-0.09322213381528854
193.0	0.3173455595970154	-0.30882325768470764
200.0	0.26633957028388977	-0.4251972436904907
202.0	0.027379436418414116	-0.4751805365085602
203.0	-0.18357858061790466	-0.4602552652359009
228.0	-0.25458139181137085	-0.392974317073822
245.0	-0.21500827372074127	-0.2788735628128052
302.0	-0.08065719902515411	-0.09919983148574829
303.0	0.1512746810913086	0.17290711402893066
398.0	0.27754664421081543	0.4164871573448181
403.0	0.13008199632167816	0.5181467533111572
405.0	-0.11039559543132782	0.5156195759773254
420.0	-0.23304055631160736	0.44130223989486694
421.0	-0.21745553612709045	0.3106112480163574
422.0	-0.10221391171216965	0.11412470042705536
431.0	0.08932803571224213	-0.1617135852575302
474.0	0.20752061903476715	-0.4135896563529968
475.0	0.010077976621687412	-0.5371716022491455
476.0	-0.28032591938972473	-0.5499416589736938
504.0	-0.3921812176704407	-0.5019767880439758
505.0	-0.40327584743499756	-0.4347900450229645
528.0	-0.38142576813697815	-0.36567169427871704
529.0	-0.3502664268016815	-0.30560576915740967
534.0	-0.3201106786727905	-0.26483580470085144
582.0	-0.29977947473526	-0.25385940074920654
608.0	-0.29828977584838867	-0.2788028120994568
615.0	-0.31924527883529663	-0.33175450563430786
644.0	-0.35449138283729553	-0.38851866126060486
645.0	-0.3881550133228302	-0.4272741675376892
657.0	-0.4100418984889984	-0.44568678736686707
659.0	-0.41944751143455505	-0.45225226879119873
660.0	-0.4187158942222595	-0.4540034234523773
666.0	-0.4094732701778412	-0.4541183412075043
685.0	-0.3918667435646057	-0.4533340036869049
689.0	-0.36606675386428833	-0.45112425088882446
690.0	-0.33164748549461365	-0.4467575252056122
716.0	-0.2876476049423218	-0.43934839963912964
717.0	-0.23323027789592743	-0.4273921549320221
718.0	-0.1709791123867035	-0.40779727697372437
725.0	-0.10865236818790436	-0.37543120980262756
726.0	-0.05238940566778183	-0.3242906332015991
