time	S1	S2
49.0	0.17640255391597748	
99.0	0.13465723395347595	0.24781160056591034
100.0	0.03372662141919136	0.39713048934936523
110.0	-0.08239078521728516	0.3916531205177307
111.0	-0.12298942357301712	0.3028468191623688
112.0	-0.06674490123987198	0.1541460156440735
113.0	0.07331281155347824	-0.04869009926915169
140.0	0.2203671783208847	-0.2567361891269684
196.0	0.2248367965221405	-0.39317262172698975
257.0	0.06559006869792938	-0.45188117027282715
276.0	-0.10201188921928406	-0.441572368144989
277.0	-0.16992484033107758	-0.38542455434799194
281.0	-0.14838558435440063	-0.29659414291381836
301.0	-0.06147615984082222	-0.1723182052373886
302.0	0.07765483111143112	-3.745841240743175e-05
303.0	0.2016102373600006	0.19562187790870667
304.0	0.18788492679595947	0.3301456570625305
329.0	0.055357057601213455	0.377951979637146
330.0	-0.07597438991069794	0.3555818498134613
347.0	-0.12083471566438675	0.2755338251590729
365.0	-0.07437842339277267	0.14266209304332733
382.0	0.04135176166892052	-0.04405335336923599
383.0	0.16067364811897278	-0.2509687840938568
410.0	0.14112819731235504	-0.40564337372779846
411.0	-0.05317358300089836	-0.4789860248565674
414.0	-0.22880913317203522	-0.4704410135746002
440.0	-0.29092586040496826	-0.41922950744628906
471.0	-0.2886252999305725	-0.3528714179992676
495.0	-0.25939229130744934	-0.28351613879203796
496.0	-0.21882271766662598	-0.21953120827674866
500.0	-0.17609505355358124	-0.17081961035728455
501.0	-0.1424993872642517	-0.15059955418109894
538.0	-0.13152313232421875	-0.17143194377422333
555.0	-0.15321475267410278	-0.23507528007030487
556.0	-0.20838116109371185	-0.3207516074180603
563.0	-0.2783034145832062	-0.38967445492744446
570.0	-0.33329635858535767	-0.4218333661556244
572.0	-0.36449721455574036	-0.4288346469402313
603.0	-0.37920039892196655	-0.4273374676704407
604.0	-0.38437217473983765	-0.4261491894721985
606.0	-0.3827807307243347	-0.42761847376823425
607.0	-0.3749100863933563	-0.43099245429039
629.0	-0.36029404401779175	-0.4344126880168915
640.0	-0.3387146294116974	-0.43617355823516846
651.0	-0.30932149291038513	-0.43554532527923584
652.0	-0.27055999636650085	-0.43219149112701416
653.0	-0.22067908942699432	-0.4247443974018097
677.0	-0.16152594983577728	-0.40989699959754944
678.0	-0.10218126326799393	-0.3830120861530304
701.0	-0.05499345809221268	-0.339185506105423
706.0	-0.02473888359963894	-0.2769215703010559
707.0	-0.008260903880000114	-0.19867642223834991
748.0	-0.0017706098733469844	-0.10970377177000046
785.0	-0.005325418896973133	-0.01930896006524563
797.0	-0.022602755576372147	0.056780144572257996
798.0	-0.054672084748744965	0.09967474639415741
