time	S1	S2
4.0	0.17425888776779175	
24.0	0.1334492266178131	0.24556845426559448
27.0	0.03375307470560074	0.3947729766368866
37.0	-0.0815703272819519	0.39031222462654114
42.0	-0.1228790134191513	0.30318164825439453
87.0	-0.06843698769807816	0.15694379806518555
96.0	0.06930302828550339	-0.042440205812454224
99.0	0.2171899527311325	-0.24872660636901855
125.0	0.22876471281051636	-0.38601863384246826
126.0	0.07637222111225128	-0.44765201210975647
128.0	-0.0927291288971901	-0.44093650579452515
140.0	-0.16599999368190765	-0.38768860697746277
141.0	-0.14895792305469513	-0.30134618282318115
162.0	-0.0658060684800148	-0.17991673946380615
164.0	0.0703316479921341	-0.01119241863489151
217.0	0.1967421919107437	0.183699831366539
221.0	0.1909462809562683	0.3218691051006317
240.0	0.06311966478824615	0.3740672171115875
241.0	-0.0699428990483284	0.3558296263217926
242.0	-0.11993523687124252	0.2798111140727997
253.0	-0.07875946164131165	0.15156206488609314
254.0	0.03254358097910881	-0.02978423610329628
259.0	0.15446877479553223	-0.23517389595508575
260.0	0.14999933540821075	-0.3935246765613556
316.0	-0.03343930467963219	-0.47419872879981995
323.0	-0.21699142456054688	-0.4722680449485779
346.0	-0.28793802857398987	-0.4242520332336426
348.0	-0.28979501128196716	-0.3593406081199646
349.0	-0.2624379098415375	-0.29050227999687195
377.0	-0.2227395474910736	-0.22619092464447021
378.0	-0.18007658421993256	-0.17603318393230438
396.0	-0.14541050791740417	-0.15288421511650085
397.0	-0.13209602236747742	-0.1694556325674057
398.0	-0.15049228072166443	-0.22878623008728027
402.0	-0.20243670046329498	-0.3127070665359497
421.0	-0.27160096168518066	-0.38378340005874634
422.0	-0.32846513390541077	-0.4191373586654663
423.0	-0.36165663599967957	-0.42790403962135315
424.0	-0.3775828778743744	-0.42686858773231506
475.0	-0.38341593742370605	-0.4255130887031555
476.0	-0.38223791122436523	-0.42670324444770813
479.0	-0.37472155690193176	-0.42985230684280396
484.0	-0.36045268177986145	-0.43318361043930054
485.0	-0.3391730785369873	-0.43498528003692627
526.0	-0.3101307451725006	-0.43442240357398987
527.0	-0.27180585265159607	-0.4311773180961609
548.0	-0.22238250076770782	-0.4239555597305298
593.0	-0.1633414477109909	-0.40954503417015076
597.0	-0.10336863994598389	-0.3834508955478668
636.0	-0.05497492477297783	-0.34072327613830566
643.0	-0.023575352504849434	-0.27962493896484375
654.0	-0.006294429302215576	-0.20244957506656647
663.0	0.0007878055330365896	-0.11429181694984436
664.0	-0.002130216686055064	-0.0241167563945055
676.0	-0.01854746788740158	0.05286461114883423
677.0	-0.04980812221765518	0.09797374159097672
690.0	-0.08892396837472916	0.09937067329883575
698.0	-0.12478862702846527	0.057939473539590836
699.0	-0.15295922756195068	-0.016575077548623085
743.0	-0.17787818610668182	-0.10956171154975891
744.0	-0.20621025562286377	-0.20235207676887512
