time	S1	S2
72.0	0.17645490169525146	
102.0	0.13566936552524567	0.24815668165683746
112.0	0.034580979496240616	0.39760103821754456
113.0	-0.08196336776018143	0.39227059483528137
115.0	-0.12293335795402527	0.30363571643829346
145.0	-0.06701909750699997	0.15510772168636322
146.0	0.07282020896673203	-0.04763326421380043
150.0	0.2201634794473648	-0.25597116351127625
169.0	0.2253582775592804	-0.39284664392471313
170.0	0.06634141504764557	-0.4519403576850891
171.0	-0.10173387080430984	-0.44188421964645386
183.0	-0.1701626181602478	-0.385895699262619
184.0	-0.14901496469974518	-0.2972424030303955
205.0	-0.06250236183404922	-0.17326587438583374
234.0	0.07633878290653229	-0.0014010205632075667
240.0	0.20088432729244232	0.19426819682121277
241.0	0.18837380409240723	0.3293231129646301
329.0	0.056403931230306625	0.3776344954967499
369.0	-0.07525205612182617	0.35564497113227844
396.0	-0.12077054381370544	0.27587005496025085
397.0	-0.074881412088871	0.14318932592868805
420.0	0.04046033322811127	-0.04345019906759262
425.0	0.15986473858356476	-0.2506236433982849
432.0	0.14074447751045227	-0.40568047761917114
433.0	-0.05349290743470192	-0.47922876477241516
452.0	-0.22923226654529572	-0.4707167148590088
456.0	-0.29140505194664	-0.4195269048213959
457.0	-0.289229154586792	-0.3532743752002716
485.0	-0.260244756937027	-0.2841554582118988
486.0	-0.22009092569351196	-0.2205921858549118
488.0	-0.17797933518886566	-0.17251987755298615
532.0	-0.14515084028244019	-0.15307825803756714
533.0	-0.13494782149791718	-0.1745603233575821
534.0	-0.1572217494249344	-0.2382402867078781
547.0	-0.21230977773666382	-0.322897344827652
558.0	-0.2810837924480438	-0.390277624130249
564.0	-0.3347097337245941	-0.42155537009239197
565.0	-0.36510196328163147	-0.4284595549106598
568.0	-0.37938007712364197	-0.4271996021270752
569.0	-0.38429632782936096	-0.42627766728401184
604.0	-0.3824290335178375	-0.42789319157600403
624.0	-0.37421903014183044	-0.4312848448753357
626.0	-0.3592243790626526	-0.4346041977405548
633.0	-0.33723533153533936	-0.43619826436042786
634.0	-0.3073526918888092	-0.4354057312011719
635.0	-0.2679916322231293	-0.43185269832611084
647.0	-0.21746522188186646	-0.4240773022174835
648.0	-0.15797366201877594	-0.40867090225219727
649.0	-0.0990082249045372	-0.38092222809791565
650.0	-0.0527670793235302	-0.3360239863395691
721.0	-0.023425912484526634	-0.2727340757846832
722.0	-0.007598923984915018	-0.19368518888950348
749.0	-0.001647480996325612	-0.10430214554071426
767.0	-0.005888160318136215	-0.014215736649930477
795.0	-0.02407173253595829	0.06047578155994415
799.0	-0.05686279013752937	0.10099197924137115
