time	S1	S2
19.0	0.37086057662963867	
34.0	0.3117055594921112	0.33315354585647583
35.0	0.09744531661272049	0.5484103560447693
123.0	-0.145042285323143	0.5430931448936462
189.0	-0.25104087591171265	0.45245954394340515
217.0	-0.21863019466400146	0.32071632146835327
251.0	-0.08156073093414307	0.14486777782440186
255.0	0.13849256932735443	-0.08905230462551117
299.0	0.3145623803138733	-0.3067415654659271
306.0	0.26877105236053467	-0.4248385429382324
307.0	0.03083058074116707	-0.4762655198574066
308.0	-0.18305622041225433	-0.4627320170402527
325.0	-0.2568609416484833	-0.39671704173088074
342.0	-0.2197180986404419	-0.28433167934417725
372.0	-0.08896103501319885	-0.10780296474695206
432.0	0.14076440036296844	0.16151948273181915
445.0	0.27673307061195374	0.40961432456970215
472.0	0.13742484152317047	0.5159410238265991
495.0	-0.10395554453134537	0.5163426399230957
508.0	-0.23214158415794373	0.4439869523048401
527.0	-0.2206287980079651	0.3149375915527344
528.0	-0.10879417508840561	0.12065904587507248
535.0	0.08087471127510071	-0.15367469191551208
536.0	0.20516560971736908	-0.40922054648399353
547.0	0.016447611153125763	-0.5364950895309448
563.0	-0.2766760587692261	-0.5517114400863647
568.0	-0.3922393321990967	-0.5048080682754517
569.0	-0.40501126646995544	-0.4383643865585327
573.0	-0.384288489818573	-0.37002503871917725
599.0	-0.3542852997779846	-0.3108460605144501
616.0	-0.32544639706611633	-0.27097439765930176
632.0	-0.3063441812992096	-0.26048538088798523
667.0	-0.3053758442401886	-0.2848113179206848
668.0	-0.32549533247947693	-0.33568915724754333
681.0	-0.35863012075424194	-0.38986679911613464
682.0	-0.3900112509727478	-0.42701974511146545
683.0	-0.41023769974708557	-0.445112943649292
702.0	-0.418631374835968	-0.45193183422088623
703.0	-0.41706860065460205	-0.4539344310760498
722.0	-0.40697354078292847	-0.4541380703449249
735.0	-0.38842564821243286	-0.45321258902549744
738.0	-0.36158543825149536	-0.45069971680641174
767.0	-0.3259923756122589	-0.4459090530872345
769.0	-0.2806280553340912	-0.4379236698150635
774.0	-0.224849134683609	-0.425085186958313
776.0	-0.16192086040973663	-0.40406888723373413
784.0	-0.09994831681251526	-0.369493305683136
785.0	-0.04426048323512077	-0.3154336214065552
790.0	0.006467471364885569	-0.23805184662342072
791.0	0.05654047429561615	-0.13515622913837433
