time	S1	S2
0.0	0.1732150763273239	
1.0	0.1334572434425354	0.24477006494998932
26.0	0.03433705121278763	0.3945731222629547
27.0	-0.08100450783967972	0.3905681073665619
44.0	-0.1226113811135292	0.3037221133708954
52.0	-0.06844770163297653	0.15768225491046906
53.0	0.06919954717159271	-0.04172295704483986
55.0	0.21749116480350494	-0.24857792258262634
56.0	0.2295713871717453	-0.3865594267845154
64.0	0.0768895074725151	-0.44866782426834106
65.0	-0.09294679760932922	-0.4421307444572449
66.0	-0.16667114198207855	-0.38895681500434875
67.0	-0.14994211494922638	-0.30277019739151
73.0	-0.06719633936882019	-0.18169282376766205
86.0	0.06868002563714981	-0.013411562889814377
96.0	0.19621111452579498	0.18189312517642975
98.0	0.19235984981060028	0.32131895422935486
103.0	0.06511738896369934	0.37449657917022705
142.0	-0.06887190043926239	0.3568417727947235
179.0	-0.12013911455869675	0.28113338351249695
235.0	-0.07984200865030289	0.15296413004398346
236.0	0.03114473633468151	-0.028700927272439003
237.0	0.15375681221485138	-0.23522013425827026
244.0	0.1501360684633255	-0.3947332501411438
248.0	-0.03381912037730217	-0.47579264640808105
280.0	-0.21785318851470947	-0.4736824035644531
288.0	-0.28881320357322693	-0.4255548119544983
316.0	-0.29081520438194275	-0.36076420545578003
319.0	-0.2638757526874542	-0.2923103868961334
332.0	-0.2249232679605484	-0.2287105917930603
380.0	-0.18335700035095215	-0.17961402237415314
381.0	-0.150010883808136	-0.15771718323230743
415.0	-0.13796843588352203	-0.17529337108135223
442.0	-0.15729108452796936	-0.23463697731494904
456.0	-0.20911528170108795	-0.31686657667160034
469.0	-0.276376873254776	-0.3853098452091217
479.0	-0.330850213766098	-0.4190845489501953
480.0	-0.362592875957489	-0.4276558458805084
509.0	-0.37777137756347656	-0.42704203724861145
523.0	-0.3831745684146881	-0.4261699318885803
539.0	-0.3815406560897827	-0.42763590812683105
541.0	-0.37345895171165466	-0.4308333098888397
543.0	-0.35855281352996826	-0.43400371074676514
544.0	-0.3365800082683563	-0.43552717566490173
571.0	-0.30670905113220215	-0.43468713760375977
584.0	-0.26736900210380554	-0.4311092793941498
585.0	-0.21683840453624725	-0.4233405292034149
603.0	-0.15716484189033508	-0.40801936388015747
615.0	-0.09776166826486588	-0.3805157542228699
624.0	-0.050921544432640076	-0.33603066205978394
634.0	-0.02105838432908058	-0.27324965596199036
647.0	-0.004885433707386255	-0.1947575956583023
648.0	0.0012940120650455356	-0.10591128468513489
693.0	-0.002735429210588336	-0.01617383025586605
703.0	-0.020613135769963264	0.05865350738167763
740.0	-0.05307471752166748	0.100013867020607
743.0	-0.09237711131572723	0.09715353697538376
764.0	-0.12759548425674438	0.05201159417629242
774.0	-0.1552080512046814	-0.025104379281401634
778.0	-0.1802256554365158	-0.1191149428486824
779.0	-0.20903736352920532	-0.21102967858314514
