time	S1	S2
19.0	0.3766324520111084	
26.0	0.312884122133255	0.34785377979278564
34.0	0.08461402356624603	0.5572354793548584
49.0	-0.15928532183170319	0.5461975336074829
50.0	-0.2596752941608429	0.45301657915115356
62.0	-0.2241848260164261	0.3224217891693115
63.0	-0.08801396191120148	0.15296272933483124
64.0	0.1284656822681427	-0.06973447650671005
80.0	0.3121315836906433	-0.28398022055625916
88.0	0.2924984097480774	-0.4054263234138489
112.0	0.07736191153526306	-0.4645397663116455
136.0	-0.14735151827335358	-0.46269920468330383
203.0	-0.24359554052352905	-0.40740492939949036
208.0	-0.2239980846643448	-0.3054846525192261
300.0	-0.11083664745092392	-0.14313426613807678
318.0	0.10520634800195694	0.11307135969400406
341.0	0.2742886543273926	0.3795267939567566
346.0	0.16924357414245605	0.5083141326904297
347.0	-0.07422446459531784	0.5229869484901428
357.0	-0.22662709653377533	0.4612812101840973
365.0	-0.23373280465602875	0.34346815943717957
366.0	-0.13900548219680786	0.16743692755699158
381.0	0.03757965937256813	-0.08532194793224335
382.0	0.2004401534795761	-0.35464605689048767
387.0	0.09891559928655624	-0.5116804838180542
413.0	-0.21071945130825043	-0.555427610874176
414.0	-0.3743588924407959	-0.5216703414916992
436.0	-0.40637949109077454	-0.45982837677001953
448.0	-0.3922549784183502	-0.3919031322002411
449.0	-0.3641858994960785	-0.3295555114746094
451.0	-0.33446523547172546	-0.28261828422546387
476.0	-0.31129953265190125	-0.2611013948917389
500.0	-0.303147554397583	-0.2728022336959839
501.0	-0.3154877722263336	-0.3154146075248718
512.0	-0.34454113245010376	-0.3706452548503876
513.0	-0.3772118091583252	-0.4149995446205139
542.0	-0.4012888967990875	-0.43954429030418396
543.0	-0.41322949528694153	-0.44968003034591675
552.0	-0.4142984449863434	-0.4527623951435089
553.0	-0.4060913026332855	-0.45298418402671814
554.0	-0.38909533619880676	-0.4517947733402252
555.0	-0.3634628653526306	-0.44906529784202576
557.0	-0.3290199637413025	-0.4441641569137573
559.0	-0.28484898805618286	-0.4362214505672455
570.0	-0.22988255321979523	-0.42366263270378113
571.0	-0.16622351109981537	-0.40357232093811035
574.0	-0.10140737891197205	-0.3708258271217346
585.0	-0.04232395067811012	-0.3192073702812195
588.0	0.0110511789098382	-0.2441433221101761
589.0	0.06224742904305458	-0.1430061310529709
598.0	0.11176756769418716	-0.015707843005657196
619.0	0.14537036418914795	0.12668414413928986
659.0	0.1344982385635376	0.2505614757537842
660.0	0.069587841629982	0.31856322288513184
661.0	-0.014568274840712547	0.32226473093032837
686.0	-0.07376361638307571	0.2747963070869446
687.0	-0.09497339278459549	0.19287218153476715
743.0	-0.0907464474439621	0.09028809517621994
745.0	-0.0810019001364708	-0.021648725494742393
753.0	-0.08594717085361481	-0.130867600440979
754.0	-0.11961386352777481	-0.22265943884849548
759.0	-0.17808663845062256	-0.2839488387107849
773.0	-0.23893000185489655	-0.3128946125507355
774.0	-0.28275394439697266	-0.32082033157348633
799.0	-0.3056872487068176	-0.32266050577163696
