time	S1	S2
1.0	0.17804700136184692	
2.0	0.1370212733745575	0.2518550157546997
39.0	0.03425686061382294	0.4010847210884094
82.0	-0.08363143354654312	0.39390671253204346
99.0	-0.12363804131746292	0.3026118278503418
100.0	-0.06509029865264893	0.1504044234752655
107.0	0.07797596603631973	-0.05721087381243706
156.0	0.22352363169193268	-0.26740381121635437
161.0	0.21798637509346008	-0.40229856967926025
204.0	0.050004586577415466	-0.45659592747688293
227.0	-0.11458206921815872	-0.44132304191589355
249.0	-0.1750262975692749	-0.38126641511917114
294.0	-0.14752037823200226	-0.28904303908348083
305.0	-0.05569683760404587	-0.1607901006937027
307.0	0.08702081441879272	0.01614994928240776
317.0	0.20631903409957886	0.21166209876537323
319.0	0.18132612109184265	0.3401343822479248
320.0	0.04332219436764717	0.3814876675605774
346.0	-0.08420241624116898	0.35326915979385376
347.0	-0.12129547446966171	0.26752740144729614
368.0	-0.0674053430557251	0.12800249457359314
400.0	0.053737662732601166	-0.06599404662847519
438.0	0.16648650169372559	-0.273391991853714
463.0	0.12310054153203964	-0.4214765727519989
464.0	-0.08335178345441818	-0.48339661955833435
491.0	-0.24487487971782684	-0.4659012258052826
492.0	-0.2947113513946533	-0.41065722703933716
530.0	-0.2870270311832428	-0.34268343448638916
531.0	-0.2556360960006714	-0.27319931983947754
541.0	-0.21453602612018585	-0.21064740419387817
564.0	-0.1728653907775879	-0.16548439860343933
565.0	-0.14240941405296326	-0.15132127702236176
568.0	-0.13652931153774261	-0.1798412799835205
577.0	-0.16430123150348663	-0.24970532953739166
578.0	-0.22381143271923065	-0.3353981375694275
625.0	-0.2922394871711731	-0.39802470803260803
657.0	-0.342088520526886	-0.4242821931838989
658.0	-0.36927878856658936	-0.42889001965522766
659.0	-0.3816779851913452	-0.42729589343070984
660.0	-0.38554438948631287	-0.4268200695514679
661.0	-0.3829047977924347	-0.42891407012939453
674.0	-0.3739410638809204	-0.43259331583976746
687.0	-0.35820791125297546	-0.4359259605407715
689.0	-0.3355070948600769	-0.4373159110546112
690.0	-0.3047768175601959	-0.4362887144088745
691.0	-0.26436173915863037	-0.4323960542678833
734.0	-0.21278738975524902	-0.4239826798439026
739.0	-0.15308202803134918	-0.4074169099330902
783.0	-0.09547159075737	-0.3777516782283783
