time	S1	S2
74.0	0.3713822364807129	
95.0	0.31224241852760315	0.3307937979698181
96.0	0.10561839491128922	0.5456047058105469
108.0	-0.13418538868427277	0.5412805080413818
131.0	-0.2411205768585205	0.4506743550300598
167.0	-0.20842549204826355	0.3165183365345001
168.0	-0.06792673468589783	0.13361632823944092
219.0	0.15516608953475952	-0.11040899902582169
220.0	0.31782129406929016	-0.3274933993816376
221.0	0.24272996187210083	-0.44049951434135437
239.0	-0.010564632713794708	-0.48254305124282837
274.0	-0.20753677189350128	-0.45766568183898926
307.0	-0.2602977454662323	-0.3819524347782135
308.0	-0.20715974271297455	-0.2596310079097748
312.0	-0.058714378625154495	-0.06903442740440369
353.0	0.17831990122795105	0.20809286832809448
427.0	0.2737235724925995	0.4334198236465454
515.0	0.10604692250490189	0.5197709202766418
518.0	-0.1270631104707718	0.507676362991333
519.0	-0.23189015686511993	0.4256015121936798
544.0	-0.20309892296791077	0.2851715087890625
611.0	-0.07433371245861053	0.07192642241716385
613.0	0.12184615433216095	-0.21805983781814575
614.0	0.192409947514534	-0.4513380527496338
615.0	-0.06257603317499161	-0.5497294664382935
653.0	-0.3197536766529083	-0.5422726273536682
655.0	-0.39956966042518616	-0.4863204061985016
661.0	-0.3991726040840149	-0.41655033826828003
662.0	-0.37333449721336365	-0.3481309711933136
678.0	-0.3412974178791046	-0.29184040427207947
724.0	-0.31274986267089844	-0.2583087682723999
744.0	-0.2970413565635681	-0.25768348574638367
782.0	-0.30258503556251526	-0.292939692735672
792.0	-0.3298555016517639	-0.3503127694129944
796.0	-0.36690786480903625	-0.4031485915184021
