time	S1	S2
8.0	0.1792358160018921	
9.0	0.13567644357681274	0.25021666288375854
10.0	0.033295486122369766	0.39918282628059387
27.0	-0.08343909680843353	0.3926829695701599
39.0	-0.12327484786510468	0.30235353112220764
41.0	-0.06548147648572922	0.151377871632576
124.0	0.07629696279764175	-0.05437995120882988
135.0	0.22181622684001923	-0.26320886611938477
145.0	0.2195853739976883	-0.3980843126773834
146.0	0.05525888875126839	-0.4536290764808655
150.0	-0.1097334772348404	-0.4400351047515869
156.0	-0.17247799038887024	-0.38132423162460327
157.0	-0.1467915177345276	-0.29016026854515076
168.0	-0.056281980127096176	-0.1629912555217743
179.0	0.08538493514060974	0.012627319432795048
180.0	0.20510414242744446	0.20755472779273987
185.0	0.18229690194129944	0.3368147015571594
215.0	0.045889366418123245	0.3794986307621002
278.0	-0.08195363730192184	0.35282638669013977
301.0	-0.12056215107440948	0.26884305477142334
302.0	-0.06845277547836304	0.13163195550441742
303.0	0.05107465386390686	-0.05939515307545662
325.0	0.1654035747051239	-0.2653608024120331
344.0	0.12959665060043335	-0.41455700993537903
373.0	-0.07236551493406296	-0.480151504278183
374.0	-0.23851987719535828	-0.4658445417881012
401.0	-0.2924100458621979	-0.4119641184806824
420.0	-0.2862119972705841	-0.34425464272499084
468.0	-0.2548716068267822	-0.274178683757782
469.0	-0.21282470226287842	-0.21004699170589447
485.0	-0.16919057071208954	-0.16211152076721191
492.0	-0.13580603897571564	-0.14413008093833923
499.0	-0.1264708936214447	-0.1687854528427124
532.0	-0.15103545784950256	-0.2369389832019806
533.0	-0.209703728556633	-0.32553184032440186
602.0	-0.28175798058509827	-0.3939473628997803
607.0	-0.33649981021881104	-0.42390045523643494
608.0	-0.36671164631843567	-0.42925381660461426
614.0	-0.380726158618927	-0.4270031452178955
625.0	-0.3855517506599426	-0.425655335187912
638.0	-0.38388609886169434	-0.427226722240448
643.0	-0.3760841488838196	-0.43080687522888184
651.0	-0.3615981638431549	-0.434440940618515
671.0	-0.34023892879486084	-0.436362624168396
714.0	-0.3111165165901184	-0.43586406111717224
730.0	-0.27267712354660034	-0.4326286017894745
748.0	-0.22317035496234894	-0.4253261685371399
752.0	-0.16439050436019897	-0.4106719195842743
758.0	-0.1052810475230217	-0.38397616147994995
775.0	-0.05817338451743126	-0.34027907252311707
790.0	-0.02793273515999317	-0.27802208065986633
