time	S1	S2
40.0	0.18149618804454803	
107.0	0.13742846250534058	0.25636062026023865
112.0	0.031971525400877	0.4049166142940521
118.0	-0.08685657382011414	0.3962801694869995
125.0	-0.12580671906471252	0.30336034297943115
126.0	-0.06550955772399902	0.14924490451812744
127.0	0.0794108584523201	-0.060637861490249634
150.0	0.22463524341583252	-0.2716728746891022
151.0	0.21510282158851624	-0.4056679904460907
161.0	0.044072795659303665	-0.4578664302825928
162.0	-0.11873672902584076	-0.440464049577713
163.0	-0.17598669230937958	-0.3787400722503662
172.0	-0.14585623145103455	-0.28490835428237915
176.0	-0.051569368690252304	-0.15450496971607208
218.0	0.092938631772995	0.025085903704166412
219.0	0.20909735560417175	0.22048573195934296
244.0	0.17756053805351257	0.3457343280315399
266.0	0.03660823032259941	0.38374415040016174
267.0	-0.08865777403116226	0.35260966420173645
326.0	-0.12153860926628113	0.2642471492290497
334.0	-0.0637969821691513	0.12196173518896103
353.0	0.059919342398643494	-0.07457247376441956
392.0	0.16968001425266266	-0.28120362758636475
393.0	0.11716362833976746	-0.4260808229446411
396.0	-0.09245730936527252	-0.4836234152317047
397.0	-0.24872013926506042	-0.4631584882736206
415.0	-0.29452142119407654	-0.4064580798149109
438.0	-0.2847568392753601	-0.3375062346458435
439.0	-0.25190597772598267	-0.26713046431541443
468.0	-0.20935264229774475	-0.20366781949996948
479.0	-0.16618742048740387	-0.1577393263578415
554.0	-0.13458509743213654	-0.14342822134494781
591.0	-0.12830092012882233	-0.17300105094909668
592.0	-0.1566769778728485	-0.2454950511455536
618.0	-0.2183535248041153	-0.33472466468811035
619.0	-0.2898772656917572	-0.3996097147464752
638.0	-0.34169211983680725	-0.42599692940711975
644.0	-0.36957427859306335	-0.4298325479030609
645.0	-0.38225850462913513	-0.4274286925792694
683.0	-0.3863518536090851	-0.4264334738254547
692.0	-0.38410431146621704	-0.4283619523048401
708.0	-0.37571969628334045	-0.43212759494781494
709.0	-0.3606250584125519	-0.4357394278049469
711.0	-0.33867597579956055	-0.4374741017818451
785.0	-0.30885183811187744	-0.43677660822868347
790.0	-0.2695450782775879	-0.433272123336792
