time	S1	S2
9.0	0.1799720823764801	
10.0	0.13745631277561188	0.25580552220344543
51.0	0.03246283158659935	0.4042317569255829
56.0	-0.08645231276750565	0.3951840400695801
71.0	-0.12528137862682343	0.3017047345638275
72.0	-0.06449458748102188	0.14677347242832184
81.0	0.08089268952608109	-0.06401330232620239
82.0	0.2248629629611969	-0.27467554807662964
131.0	0.2120579332113266	-0.407470703125
132.0	0.0392739400267601	-0.45817726850509644
164.0	-0.12198581546545029	-0.43956589698791504
223.0	-0.17712265253067017	-0.37701699137687683
224.0	-0.1455404907464981	-0.2825106084346771
319.0	-0.05018589273095131	-0.15136303007602692
338.0	0.0947255864739418	0.02874285727739334
352.0	0.2089569866657257	0.22287923097610474
353.0	0.17496757209300995	0.34586605429649353
404.0	0.03388570249080658	0.3821835219860077
405.0	-0.0895078033208847	0.3497970700263977
425.0	-0.12034565210342407	0.2602580785751343
426.0	-0.061025138944387436	0.1165304183959961
427.0	0.06321336328983307	-0.08120828121900558
445.0	0.1695461869239807	-0.28663957118988037
449.0	0.1101459339261055	-0.42896708846092224
464.0	-0.10082083940505981	-0.4833935499191284
470.0	-0.252528578042984	-0.46102654933929443
471.0	-0.29535922408103943	-0.40364739298820496
477.0	-0.28446099162101746	-0.33464592695236206
480.0	-0.25133147835731506	-0.26471102237701416
481.0	-0.2090574949979782	-0.2023048996925354
492.0	-0.16684451699256897	-0.1582542061805725
524.0	-0.1369786113500595	-0.14660562574863434
525.0	-0.13298320770263672	-0.17894066870212555
530.0	-0.16364233195781708	-0.2527467608451843
552.0	-0.22616861760616302	-0.3402212858200073
562.0	-0.295788049697876	-0.40154436230659485
563.0	-0.344908744096756	-0.42566201090812683
571.0	-0.3711129426956177	-0.4289550483226776
599.0	-0.3829042911529541	-0.42686524987220764
600.0	-0.3864833414554596	-0.42633357644081116
653.0	-0.38373008370399475	-0.428577721118927
724.0	-0.3747468590736389	-0.432437002658844
728.0	-0.35906800627708435	-0.43591809272766113
749.0	-0.33647164702415466	-0.43740004301071167
757.0	-0.30586978793144226	-0.4364408552646637
