time	S1	S2
0.0	0.1766524463891983	
20.0	0.13472718000411987	0.245444193482399
58.0	0.03481978550553322	0.3951064944267273
62.0	-0.08055102080106735	0.39121752977371216
63.0	-0.12212235480546951	0.30448415875434875
64.0	-0.0680622011423111	0.1584577113389969
65.0	0.06940808147192001	-0.040974944829940796
96.0	0.21754834055900574	-0.24791496992111206
177.0	0.2297523468732834	-0.38604736328125
182.0	0.07736340165138245	-0.44819703698158264
202.0	-0.09226521104574203	-0.4416261613368988
212.0	-0.1658935695886612	-0.38836508989334106
213.0	-0.148997500538826	-0.30199408531188965
219.0	-0.06590083241462708	-0.18056342005729675
220.0	0.07039553672075272	-0.011682314798235893
225.0	0.19758228957653046	0.1839783638715744
239.0	0.19240595400333405	0.3230670392513275
240.0	0.06418666243553162	0.3757156431674957
332.0	-0.06979485601186752	0.3575860857963562
347.0	-0.12040753662586212	0.28151482343673706
357.0	-0.07937631756067276	0.15308363735675812
358.0	0.03228446841239929	-0.028765851631760597
373.0	0.15519152581691742	-0.2351917028427124
383.0	0.1514013558626175	-0.39438891410827637
384.0	-0.03264995664358139	-0.475270539522171
389.0	-0.21684496104717255	-0.4731093645095825
392.0	-0.2878686785697937	-0.4248417019844055
402.0	-0.2896396517753601	-0.3596879839897156
427.0	-0.26214832067489624	-0.2905738353729248
428.0	-0.2222469449043274	-0.22589826583862305
441.0	-0.17924714088439941	-0.17524033784866333
442.0	-0.1440832018852234	-0.15148943662643433
491.0	-0.13019870221614838	-0.16756027936935425
540.0	-0.14813490211963654	-0.2268592268228531
544.0	-0.20004504919052124	-0.3115099370479584
545.0	-0.2698695659637451	-0.3836897611618042
549.0	-0.3275904357433319	-0.41969940066337585
550.0	-0.3613084852695465	-0.4285830855369568
551.0	-0.3775142729282379	-0.42742273211479187
557.0	-0.3835110664367676	-0.4259105622768402
564.0	-0.38251399993896484	-0.4270067811012268
565.0	-0.37521857023239136	-0.430145263671875
577.0	-0.36119145154953003	-0.43354713916778564
578.0	-0.3401796221733093	-0.4354636073112488
605.0	-0.31145474314689636	-0.43501752614974976
612.0	-0.2735148072242737	-0.4319123327732086
632.0	-0.22452197968959808	-0.42491284012794495
646.0	-0.16575755178928375	-0.4108724594116211
652.0	-0.10561773926019669	-0.38533562421798706
669.0	-0.05666244775056839	-0.34329548478126526
689.0	-0.024697158485651016	-0.2828442454338074
692.0	-0.007008846383541822	-0.20613785088062286
712.0	0.0004078013589605689	-0.11814945936203003
718.0	-0.0020715396385639906	-0.027638358995318413
734.0	-0.01789475604891777	0.05039839819073677
735.0	-0.04868357256054878	0.09715856611728668
737.0	-0.08778148889541626	0.10025463998317719
738.0	-0.1239968091249466	0.06007970869541168
763.0	-0.1524755209684372	-0.013818030245602131
776.0	-0.17742539942264557	-0.10686637461185455
