time	S1	S2
1.0	0.17558638751506805	
16.0	0.13357962667942047	0.24180980026721954
17.0	0.03506148234009743	0.39133861660957336
32.0	-0.07912027835845947	0.3898029029369354
33.0	-0.12218089401721954	0.3066597282886505
59.0	-0.07189526408910751	0.16574804484844208
60.0	0.06068773567676544	-0.026622166857123375
66.0	0.21051156520843506	-0.23016783595085144
67.0	0.23794078826904297	-0.37054872512817383
73.0	0.10136514157056808	-0.4388480484485626
77.0	-0.0699850395321846	-0.4400880038738251
93.0	-0.15517982840538025	-0.3932649791240692
94.0	-0.14851327240467072	-0.31232935190200806
95.0	-0.07385195791721344	-0.19704310595989227
96.0	0.05552833899855614	-0.03587379679083824
97.0	0.1869877129793167	0.15763191878795624
98.0	0.19931438565254211	0.30483800172805786
155.0	0.08235160261392593	0.3675116300582886
160.0	-0.05481826514005661	0.3586057722568512
161.0	-0.11696691811084747	0.2913152873516083
170.0	-0.0877203419804573	0.17256063222885132
174.0	0.013988201506435871	0.0020062068942934275
186.0	0.14037545025348663	-0.20029814541339874
187.0	0.16720011830329895	-0.36710837483406067
198.0	0.011465365067124367	-0.4629749357700348
236.0	-0.18622231483459473	-0.47607988119125366
238.0	-0.27823734283447266	-0.4356389045715332
247.0	-0.2904115915298462	-0.3739362061023712
275.0	-0.2674831748008728	-0.3060169517993927
294.0	-0.2295476347208023	-0.2405761331319809
295.0	-0.18659286201000214	-0.18661513924598694
306.0	-0.14888335764408112	-0.1561969816684723
307.0	-0.12952680885791779	-0.16251015663146973
315.0	-0.13981425762176514	-0.21172717213630676
323.0	-0.1840658336877823	-0.29178476333618164
360.0	-0.2516375482082367	-0.36879926919937134
369.0	-0.31406813859939575	-0.41308578848838806
370.0	-0.35336050391197205	-0.42686206102371216
396.0	-0.37314367294311523	-0.42704641819000244
397.0	-0.38107505440711975	-0.4251249134540558
399.0	-0.381465345621109	-0.4254130423069
414.0	-0.37531331181526184	-0.4280324876308441
423.0	-0.3624839782714844	-0.4312986433506012
450.0	-0.34259408712387085	-0.43345481157302856
457.0	-0.31515902280807495	-0.43334266543388367
458.0	-0.278801292181015	-0.43068403005599976
460.0	-0.23160654306411743	-0.42447561025619507
461.0	-0.17384353280067444	-0.41187483072280884
462.0	-0.11239899694919586	-0.3888382911682129
474.0	-0.05995791405439377	-0.35029441118240356
480.0	-0.024384910240769386	-0.2935779094696045
482.0	-0.00407811114564538	-0.22021591663360596
500.0	0.00523264380171895	-0.1346728652715683
501.0	0.0047577316872775555	-0.04473014548420906
555.0	-0.00827869400382042	0.03614373505115509
557.0	-0.03627978637814522	0.08979041129350662
634.0	-0.07430903613567352	0.1022707149386406
662.0	-0.11151758581399918	0.07164649665355682
675.0	-0.14125584065914154	0.005835236050188541
676.0	-0.16616055369377136	-0.08225011080503464
689.0	-0.19308777153491974	-0.17558620870113373
690.0	-0.2246534526348114	-0.25587213039398193
701.0	-0.25548240542411804	-0.3115566372871399
702.0		-0.34502628445625305
724.0	-0.2718518376350403	-0.374239057302475
725.0	-0.26954567432403564	-0.39119771122932434
729.0	-0.2562476396560669	-0.403094619512558
736.0	-0.23703491687774658	-0.41208791732788086
758.0	-0.2141663134098053	-0.41629940271377563
765.0	-0.19076648354530334	-0.4137914776802063
