time	S1	S2
22.0	0.3729967772960663	
27.0	0.313782274723053	0.33580702543258667
62.0	0.09608913213014603	0.5501003861427307
82.0	-0.14734923839569092	0.5440652966499329
83.0	-0.25300025939941406	0.4535467028617859
84.0	-0.22091329097747803	0.32315298914909363
88.0	-0.08570580929517746	0.15087245404720306
138.0	0.1319066733121872	-0.07767768204212189
141.0	0.3127475082874298	-0.2949827015399933
176.0	0.28094664216041565	-0.4156533181667328
178.0	0.05322074517607689	-0.4713342487812042
183.0	-0.1672891080379486	-0.4634394645690918
184.0	-0.2520386576652527	-0.4023422300815582
185.0	-0.22314953804016113	-0.2947852313518524
186.0	-0.10080426186323166	-0.12497253715991974
189.0	0.12315157800912857	0.13863004744052887
190.0	0.2763729989528656	0.3961171507835388
207.0	0.15302978456020355	0.5128299593925476
224.0	-0.09011101722717285	0.5198296308517456
229.0	-0.22992414236068726	0.45243939757347107
247.0	-0.22717325389385223	0.32866764068603516
270.0	-0.12336863577365875	0.142892986536026
292.0	0.06096714735031128	-0.12230945378541946
293.0	0.2051660716533661	-0.385826975107193
299.0	0.05447280406951904	-0.5267586708068848
301.0	-0.24981708824634552	-0.5542395710945129
317.0	-0.38574105501174927	-0.5125911235809326
329.0	-0.40625759959220886	-0.4479236304759979
360.0	-0.38818076252937317	-0.37959882616996765
372.0	-0.35892602801322937	-0.31889304518699646
416.0	-0.32962843775749207	-0.2758103013038635
433.0	-0.30866968631744385	-0.260448694229126
434.0	-0.30453401803970337	-0.27939867973327637
456.0	-0.3213716745376587	-0.3270519971847534
458.0	-0.3529548645019531	-0.3820439279079437
464.0	-0.3850135803222656	-0.42233550548553467
516.0	-0.40685558319091797	-0.44303008913993835
533.0	-0.41668954491615295	-0.4511069357395172
538.0	-0.4161890745162964	-0.4534955322742462
539.0	-0.4068669080734253	-0.45369213819503784
556.0	-0.38896647095680237	-0.45266610383987427
557.0	-0.36264657974243164	-0.45008233189582825
573.0	-0.32756203413009644	-0.44526979327201843
582.0	-0.282731831073761	-0.4373321831226349
592.0	-0.2273131012916565	-0.42465582489967346
603.0	-0.16407988965511322	-0.40409883856773376
608.0	-0.10093209147453308	-0.3703833818435669
646.0	-0.043885134160518646	-0.3174426257610321
651.0	0.007870692759752274	-0.2411288172006607
674.0	0.058374084532260895	-0.13906770944595337
680.0	0.1077161431312561	-0.011460134759545326
704.0	0.14084869623184204	0.13003461062908173
751.0	0.12883087992668152	0.2514401078224182
752.0	0.06320042163133621	0.31630179286003113
772.0	-0.020170217379927635	0.3170105218887329
790.0	-0.07774648815393448	0.2666366398334503
