time	S1	S2
4.0	0.37109044194221497	
7.0	0.31133580207824707	0.3343631327152252
43.0	0.09581567347049713	0.5489738583564758
128.0	-0.14655663073062897	0.54302978515625
130.0	-0.25183916091918945	0.4521248936653137
131.0	-0.21904945373535156	0.32060378789901733
137.0	-0.082047238945961	0.14571361243724823
138.0	0.13756155967712402	-0.08654288947582245
148.0	0.31453511118888855	-0.3035764694213867
165.0	0.27229344844818115	-0.422023743391037
166.0	0.03739925101399422	-0.4745570123195648
175.0	-0.17816193401813507	-0.46264034509658813
241.0	-0.2549779713153839	-0.39805305004119873
277.0	-0.22006061673164368	-0.28700754046440125
307.0	-0.09141741693019867	-0.11218373477458954
309.0	0.1369994729757309	0.1559114307165146
324.0	0.2771223783493042	0.4065033495426178
340.0	0.14135880768299103	0.5154154300689697
341.0	-0.1007426530122757	0.5174802541732788
344.0	-0.23182766139507294	0.446459025144577
347.0	-0.22247867286205292	0.31899768114089966
410.0	-0.11276479810476303	0.12742969393730164
418.0	0.07560885697603226	-0.14395320415496826
419.0	0.2064657360315323	-0.4018092751502991
421.0	0.02948017045855522	-0.5332945585250854
429.0	-0.2679266035556793	-0.5524442791938782
431.0	-0.390028715133667	-0.5071995854377747
443.0	-0.40517458319664	-0.4412443935871124
455.0	-0.3851358890533447	-0.37273064255714417
519.0	-0.3551248610019684	-0.31276005506515503
527.0	-0.32578423619270325	-0.27143409848213196
540.0	-0.305657297372818	-0.2589340806007385
541.0	-0.30332526564598083	-0.28132006525993347
570.0	-0.3223744034767151	-0.33146363496780396
623.0	-0.35543742775917053	-0.3866129219532013
624.0	-0.3876439929008484	-0.42536497116088867
640.0	-0.40890467166900635	-0.44451287388801575
644.0	-0.4180988073348999	-0.45173799991607666
645.0	-0.4171477258205414	-0.45382124185562134
646.0	-0.40755969285964966	-0.45400068163871765
647.0	-0.3894945979118347	-0.453074187040329
648.0	-0.36311280727386475	-0.45061326026916504
653.0	-0.3280082643032074	-0.44592440128326416
657.0	-0.28319108486175537	-0.43810731172561646
701.0	-0.2278866022825241	-0.42556092143058777
702.0	-0.16499748826026917	-0.405093789100647
712.0	-0.10247199237346649	-0.371425986289978
728.0	-0.04612152278423309	-0.3185562193393707
730.0	0.005036401096731424	-0.24246272444725037
742.0	0.05519387871026993	-0.14085452258586884
771.0	0.10455019026994705	-0.013919170014560223
772.0	0.13829101622104645	0.1269904524087906
