time	S1	S2
14.0	0.18251009285449982	
43.0	0.1375960260629654	0.25536906719207764
44.0	0.03245873004198074	0.4041525423526764
61.0	-0.08619892597198486	0.39542585611343384
95.0	-0.1248965710401535	0.30198216438293457
96.0	-0.06404472887516022	0.14680889248847961
129.0	0.08135074377059937	-0.06440583616495132
148.0	0.22484190762043	-0.2753065228462219
149.0	0.21094410121440887	-0.40804392099380493
178.0	0.037510551512241364	-0.4582030177116394
229.0	-0.12308121472597122	-0.43892326951026917
280.0	-0.1772061586380005	-0.37576836347579956
285.0	-0.14474742114543915	-0.2805997431278229
294.0	-0.04847848042845726	-0.1485150009393692
295.0	0.09713507443666458	0.032770901918411255
347.0	0.21004633605480194	0.2269299328327179
348.0	0.17332200706005096	0.3486170470714569
402.0	0.030968891456723213	0.3835113048553467
456.0	-0.09146250039339066	0.3498334288597107
457.0	-0.12047562748193741	0.25910618901252747
503.0	-0.0594380646944046	0.11409813910722733
543.0	0.06593188643455505	-0.08480678498744965
582.0	0.17079730331897736	-0.2898969352245331
589.0	0.10728836059570312	-0.4308106601238251
590.0	-0.10479705035686493	-0.483243852853775
592.0	-0.2540571987628937	-0.45952537655830383
596.0	-0.2951018512248993	-0.40139973163604736
597.0	-0.2832167446613312	-0.33184027671813965
598.0	-0.24931995570659637	-0.2613295912742615
620.0	-0.20621643960475922	-0.19828622043132782
621.0	-0.1631021350622177	-0.15363526344299316
644.0	-0.13249027729034424	-0.14171601831912994
645.0	-0.12813620269298553	-0.1745063066482544
660.0	-0.1590144783258438	-0.24981307983398438
735.0	-0.22276534140110016	-0.33948808908462524
736.0	-0.2942625880241394	-0.4022997319698334
742.0	-0.3446030616760254	-0.4265861511230469
749.0	-0.3712587356567383	-0.4294595718383789
750.0	-0.3832513093948364	-0.42689603567123413
763.0	-0.3869888484477997	-0.4260522723197937
782.0	-0.3844904601573944	-0.42819681763648987
783.0	-0.37587448954582214	-0.43210989236831665
786.0	-0.3605968654155731	-0.4357641041278839
