time	S1	S2
0.0	0.37293514609336853	
15.0	0.3119824528694153	0.33753153681755066
16.0	0.09575522691011429	0.5502746105194092
46.0	-0.14607836306095123	0.5430247187614441
98.0	-0.25011441111564636	0.4512542486190796
128.0	-0.21601608395576477	0.3187433183193207
129.0	-0.07717885822057724	0.14210504293441772
135.0	0.14363734424114227	-0.09218058735132217
136.0	0.3168204426765442	-0.3081650137901306
192.0	0.267374724149704	-0.4248637557029724
211.0	0.028966791927814484	-0.47525548934936523
243.0	-0.18285787105560303	-0.46082639694213867
266.0	-0.2548464238643646	-0.3940020203590393
267.0	-0.21606656908988953	-0.2804291546344757
313.0	-0.08270787447690964	-0.10158238559961319
314.0	0.1487017422914505	0.16994620859622955
326.0	0.277457594871521	0.4148521423339844
327.0	0.13189157843589783	0.5177491307258606
333.0	-0.10896340757608414	0.5159879326820374
350.0	-0.2330409288406372	0.4422321617603302
362.0	-0.21851502358913422	0.3121344745159149
397.0	-0.104271799325943	0.11660284548997879
398.0	0.0867273360490799	-0.15835435688495636
420.0	0.20747385919094086	-0.4113357961177826
421.0	0.013958956114947796	-0.5364294648170471
424.0	-0.2779371440410614	-0.5504626631736755
468.0	-0.39179712533950806	-0.5030443668365479
469.0	-0.40368425846099854	-0.4361039698123932
509.0	-0.38218972086906433	-0.3670957386493683
510.0	-0.35124871134757996	-0.30702027678489685
526.0	-0.32123062014579773	-0.26608791947364807
527.0	-0.3008953630924225	-0.25473782420158386
549.0	-0.29918035864830017	-0.27911075949668884
562.0	-0.3197110891342163	-0.33150380849838257
563.0	-0.3545273244380951	-0.38801202178001404
567.0	-0.38794612884521484	-0.426842600107193
603.0	-0.40975409746170044	-0.4454421103000641
604.0	-0.4191468060016632	-0.45214563608169556
609.0	-0.41838666796684265	-0.45395416021347046
610.0	-0.4090818762779236	-0.4540696442127228
649.0	-0.39138737320899963	-0.4532456696033478
657.0	-0.3654709458351135	-0.45097750425338745
695.0	-0.3309110999107361	-0.4465385377407074
696.0	-0.286742627620697	-0.4390406310558319
701.0	-0.2321355640888214	-0.42695873975753784
707.0	-0.16972887516021729	-0.40718358755111694
750.0	-0.10731979459524155	-0.3745522201061249
774.0	-0.050995588302612305	-0.32305657863616943
793.0	-3.209074566257186e-05	-0.2486065924167633
