time	S1	S2
2.0	0.17988210916519165	
32.0	0.13603642582893372	0.25036078691482544
65.0	0.03350719064474106	0.39955344796180725
66.0	-0.08332403004169464	0.3933021128177643
79.0	-0.1233731061220169	0.3033033013343811
84.0	-0.06591480225324631	0.15285320580005646
133.0	0.07559479773044586	-0.05235027149319649
141.0	0.22191588580608368	-0.26150134205818176
142.0	0.22167083621025085	-0.39726677536964417
149.0	0.05831410363316536	-0.45386314392089844
155.0	-0.10779605805873871	-0.44110769033432007
193.0	-0.17201705276966095	-0.3829811215400696
253.0	-0.1474146544933319	-0.2923502027988434
254.0	-0.05781903862953186	-0.1658547967672348
272.0	0.08338925987482071	0.009152790531516075
273.0	0.20478728413581848	0.2049665004014969
274.0	0.18453045189380646	0.33622315526008606
280.0	0.04862586036324501	0.38046443462371826
312.0	-0.08076389133930206	0.3548993170261383
321.0	-0.12129142135381699	0.2718457281589508
331.0	-0.07067091017961502	0.13562709093093872
332.0	0.048180192708969116	-0.054654382169246674
362.0	0.16466721892356873	-0.26170411705970764
363.0	0.133638396859169	-0.41298171877861023
388.0	-0.06697458028793335	-0.4807824492454529
430.0	-0.23612207174301147	-0.4678322374820709
448.0	-0.2922145128250122	-0.41450798511505127
474.0	-0.28703415393829346	-0.3470458388328552
506.0	-0.25626927614212036	-0.2770645320415497
512.0	-0.21464727818965912	-0.21286575496196747
513.0	-0.1712537705898285	-0.1645800620317459
544.0	-0.13773339986801147	-0.14581771194934845
583.0	-0.1278141289949417	-0.16928933560848236
584.0	-0.1514597088098526	-0.23620831966400146
586.0	-0.20910964906215668	-0.32419276237487793
587.0	-0.28064072132110596	-0.39299002289772034
593.0	-0.3355468213558197	-0.4236750304698944
636.0	-0.3660842180252075	-0.429508239030838
637.0	-0.380309134721756	-0.42745083570480347
687.0	-0.38523435592651367	-0.42612287402153015
688.0	-0.3835894465446472	-0.42764246463775635
714.0	-0.37576550245285034	-0.4311508536338806
728.0	-0.36123713850975037	-0.4347197115421295
729.0	-0.33981162309646606	-0.43659549951553345
758.0	-0.3106076419353485	-0.4360644519329071
772.0	-0.2720705568790436	-0.4328032433986664
773.0	-0.22245082259178162	-0.4254721403121948
774.0	-0.16356013715267181	-0.4107798635959625
782.0	-0.10438123345375061	-0.3840427100658417
783.0	-0.05725420266389847	-0.34030741453170776
784.0	-0.027021609246730804	-0.27802035212516785
794.0	-0.010549078695476055	-0.19959725439548492
