time	S1	S2
56.0	0.37403714656829834	
76.0	0.3119848966598511	0.34011974930763245
77.0	0.09180225431919098	0.5520849823951721
146.0	-0.15077276527881622	0.5436530113220215
148.0	-0.25360167026519775	0.4512862265110016
157.0	-0.21889159083366394	0.31910592317581177
189.0	-0.08051292598247528	0.14425086975097656
197.0	0.13953925669193268	-0.08708899468183517
230.0	0.3157835304737091	-0.3026275336742401
248.0	0.27398577332496643	-0.42045101523399353
249.0	0.040780916810035706	-0.4732479751110077
297.0	-0.17501483857631683	-0.4621307849884033
312.0	-0.25315579771995544	-0.39832979440689087
322.0	-0.21929281949996948	-0.28794896602630615
341.0	-0.09150291979312897	-0.11373922973871231
358.0	0.13633130490779877	0.15415683388710022
362.0	0.27735018730163574	0.40581420063972473
399.0	0.1421964019536972	0.5156067609786987
400.0	-0.10033000260591507	0.5181325674057007
418.0	-0.23219121992588043	0.4475661516189575
419.0	-0.22345969080924988	0.3209077715873718
431.0	-0.11467147618532181	0.13099174201488495
432.0	0.07291064411401749	-0.13823571801185608
445.0	0.20745858550071716	-0.39694568514823914
448.0	0.03809015080332756	-0.530947744846344
496.0	-0.26172247529029846	-0.5527681708335876
497.0	-0.38826215267181396	-0.5087301731109619
498.0	-0.4050949811935425	-0.44315093755722046
527.0	-0.38556334376335144	-0.3745274245738983
541.0	-0.35555580258369446	-0.31397581100463867
542.0	-0.3258410096168518	-0.27155354619026184
544.0	-0.304928719997406	-0.2575148046016693
567.0	-0.301527738571167	-0.27839475870132446
568.0	-0.31970688700675964	-0.32795625925064087
612.0	-0.35267964005470276	-0.38388592004776
623.0	-0.3855353891849518	-0.42395588755607605
643.0	-0.4076223373413086	-0.44398850202560425
652.0	-0.41745084524154663	-0.4515443444252014
660.0	-0.41695716977119446	-0.4536711573600769
666.0	-0.40772026777267456	-0.4537985622882843
670.0	-0.3899712860584259	-0.45283108949661255
671.0	-0.36386966705322266	-0.4503687024116516
675.0	-0.3290524184703827	-0.4457128942012787
681.0	-0.2845499813556671	-0.4379693865776062
709.0	-0.2295006960630417	-0.4255640506744385
710.0	-0.16656234860420227	-0.4053916037082672
711.0	-0.10356403887271881	-0.3722338080406189
756.0	-0.046640489250421524	-0.320030152797699
759.0	0.004937209188938141	-0.24461187422275543
780.0	0.05524417385458946	-0.14359968900680542
785.0	0.10474764555692673	-0.017016641795635223
790.0	0.13910235464572906	0.12421345710754395
791.0	0.1294417679309845	0.24698440730571747
795.0	0.06563971191644669	0.31422558426856995
